,site2,site3,site6,site8,site9,site10,site11,site12
42,0.5069444444444444,0.698252688172043,0.7141025641025641,0.6878659398344437,0.7227025296189561,0.7575270388775213,0.8425531914893617,0.9
43,0.3194444444444445,0.751008064516129,0.7,0.6187159297395517,0.6192763368555876,0.6531715872551885,0.7432624113475177,0.5
44,0.1944444444444444,0.6941364247311829,0.6743589743589744,0.5345245305875228,0.5725264169068204,0.681964337912891,0.6340425531914894,0.94
45,0.5277777777777778,0.7534442204301075,0.782051282051282,0.6416313345447204,0.7105347422350304,0.6940952937737503,0.7163120567375887,0.5800000000000001
46,0.7708333333333333,0.757875504032258,0.892948717948718,0.560468402988088,0.611911623439001,0.7337035954399298,0.726241134751773,0.96
47,0.5555555555555556,0.6752982190860215,0.7807692307692308,0.6207349081364829,0.6344860710854947,0.6642063724057293,0.7716312056737589,0.96
48,0.6458333333333333,0.6927503360215054,0.8025641025641026,0.6293155663234403,0.6455331412103746,0.653610055539316,0.7120567375886525,0.78
49,0.6597222222222222,0.704007056451613,0.5346153846153846,0.6222491419341812,0.6023054755043228,0.7760157848582285,0.4524822695035461,0.18
50,0.3958333333333333,0.6576150873655914,0.6230769230769231,0.6308298001211387,0.4751841178354146,0.6156825489622917,0.6397163120567376,0.4399999999999999
51,0.8194444444444444,0.7290616599462365,0.8923076923076924,0.5891378962245104,0.6721101504963176,0.6862759427068108,0.775886524822695,0.6
52,0.5694444444444444,0.7327368951612904,0.5564102564102564,0.5113062790228144,0.6003842459173871,0.7583308973984215,0.6709219858156028,0.88
53,0.6666666666666666,0.6674017137096774,0.532051282051282,0.5683424187361195,0.6058277297470381,0.7589885998246126,0.6723404255319149,0.92
54,0.6805555555555555,0.5832283266129032,0.5903846153846154,0.5746012517666061,0.5385846942042907,0.6924875767319497,0.7773049645390071,0.6
55,0.3125,0.7493069556451613,0.5435897435897435,0.5933777508580659,0.6365674031380083,0.6878836597486114,0.7631205673758866,0.48
56,0.5902777777777778,0.7215431787634409,0.817948717948718,0.709267110841914,0.6828370156900416,0.7160187079801227,0.5148936170212766,0.06
57,0.6805555555555556,0.7637348790322582,0.6679487179487179,0.6354734504340803,0.6929234710214538,0.6961414790996785,0.649645390070922,1.0
