,site2,site3,site6,site8,site9,site10,site11,site12
42,0.9375,0.8143061155913979,0.8487179487179488,0.6327478295982234,0.7620877361511367,0.6940952937737503,0.9446808510638298,0.84
43,0.5902777777777778,0.7230762768817203,0.8756410256410256,0.7687260246315364,0.7736151136727505,0.6677871967261034,0.7957446808510639,0.04
44,0.1944444444444444,0.7386592741935483,0.7525641025641026,0.6932162325863114,0.6308037143772014,0.686933645133002,0.6340425531914894,0.56
45,0.6875,0.7042170698924731,0.7538461538461538,0.6551584898041591,0.5382644892731347,0.6598947676118094,0.7219858156028369,0.26
46,0.7708333333333334,0.7560273857526881,0.8544871794871796,0.5844942459115687,0.7127761767531219,0.7135340543700672,0.7673758865248227,0.96
47,0.6875,0.7506930443548387,0.6807692307692307,0.6514233797698366,0.6492154979186678,0.6225518854136218,0.7943262411347518,0.98
48,0.6388888888888888,0.6861979166666666,0.8987179487179487,0.6345649101554613,0.643291706692283,0.6432329728149664,0.7957446808510638,0.18
49,0.6944444444444444,0.7140456989247312,0.7782051282051282,0.6591964465980213,0.6948447006083893,0.6852528500438468,0.475177304964539,0.1999999999999999
50,0.6041666666666667,0.6751302083333334,0.6717948717948719,0.7002826569755704,0.7204610951008645,0.7054223911137094,0.7673758865248228,0.62
51,0.6597222222222222,0.7233072916666667,0.8410256410256409,0.5715727841712093,0.7070124879923151,0.582651271558024,0.5617021276595745,1.0
52,0.4166666666666666,0.7055191532258065,0.6230769230769231,0.5092873006258833,0.6407300672430356,0.7619847997661503,0.7049645390070922,0.8200000000000001
53,0.8958333333333334,0.7096144153225807,0.6858974358974359,0.5437108822935595,0.7640089657380724,0.7404267757965508,0.8212765957446808,0.94
54,0.6041666666666667,0.7072622647849461,0.5801282051282051,0.672521704017767,0.6042267050912584,0.6327097339959076,0.8822695035460993,0.6799999999999999
55,0.4861111111111111,0.6772303427419354,0.491025641025641,0.6486977589339794,0.595260967018892,0.5636509792458346,0.7829787234042553,0.5
56,0.5138888888888888,0.6405619959677419,0.7025641025641025,0.700383605895417,0.6120717259045789,0.5473545746857644,0.5929078014184397,0.0799999999999999
57,0.4652777777777778,0.768565188172043,0.4935897435897436,0.647183525136281,0.6951649055395454,0.6755334697456885,0.4099290780141844,1.0
58,0.5347222222222222,0.729355678763441,0.6717948717948717,0.6692913385826772,0.6919628562279859,0.6832066647179187,0.3617021276595745,0.9
59,0.5347222222222222,0.7928217405913978,0.5102564102564102,0.6493034524530588,0.6106308037143773,0.6944606840105233,0.7432624113475177,0.94
60,0.513888888888889,0.7724924395161291,0.5935897435897436,0.6719160104986877,0.574447646493756,0.701037708272435,0.5276595744680851,0.94
61,0.4236111111111111,0.6487105174731184,0.573076923076923,0.7123965273571573,0.7279859109830291,0.5925898859982461,0.8581560283687943,0.02
62,0.4236111111111111,0.7346900201612904,0.8243589743589744,0.7733696749444782,0.5955811719500481,0.6326366559485531,0.8453900709219859,0.16
63,0.5625,0.7880124327956989,0.6358974358974359,0.7067433878457501,0.7803394172270254,0.6314674071908798,0.6851063829787234,0.98
64,0.5138888888888888,0.6964885752688172,0.7102564102564102,0.7112860892388453,0.4950368235670829,0.6246711487869043,0.6964539007092199,0.4599999999999999
65,0.5416666666666667,0.7421454973118279,0.4685897435897436,0.7946698970321018,0.7358309317963496,0.6367290266004092,0.5631205673758866,0.56
66,0.4652777777777777,0.7107694892473119,0.905128205128205,0.7295578437310721,0.6304835094460455,0.6905144694533762,0.6212765957446809,0.26
67,0.4652777777777778,0.749054939516129,0.6717948717948719,0.4331718150615788,0.6841178354146654,0.7170418006430868,0.5631205673758866,0.88
68,0.5902777777777778,0.6664356518817204,0.7051282051282051,0.6331516252776095,0.633365353826449,0.7042531423560362,0.9219858156028368,0.4599999999999999
69,0.6180555555555556,0.6813886088709677,0.8012820512820513,0.6657581263880477,0.733269292347102,0.7820081847413037,0.7049645390070922,0.98
70,0.5694444444444444,0.7240633400537635,0.6166666666666667,0.7429840500706643,0.6711495357028499,0.6444752996199942,0.8382978723404256,0.36
71,0.5277777777777778,0.7857652889784946,0.6884615384615385,0.5687462144155058,0.7481588216458533,0.7539462145571469,0.4624113475177305,0.3399999999999999
72,0.5694444444444444,0.6678007392473119,0.7153846153846154,0.6427417726630325,0.633365353826449,0.8232972814966384,0.672340425531915,0.9
73,0.4305555555555556,0.787046370967742,0.7141025641025641,0.6905915606703008,0.6886007044508485,0.764761765565624,0.8156028368794326,0.8200000000000001
74,0.4791666666666666,0.7101184475806451,0.5974358974358974,0.6589945487583283,0.6260006404098624,0.7485384390529085,0.8652482269503547,0.74
