,site2,site3,site6,site8,site9,site10,site11,site12
42,0.1666666666666666,0.584929435483871,0.3269230769230769,0.5899454875832829,0.6845981428113993,0.7136802104647764,0.6028368794326242,0.4399999999999999
43,0.3888888888888888,0.6110131048387096,0.5641025641025641,0.51231576822128,0.6679474863912903,0.6411867874890382,0.5730496453900709,0.84
44,0.4930555555555556,0.6576360887096774,0.5782051282051283,0.4814253987482334,0.6375280179314761,0.6315404852382345,0.601418439716312,0.92
45,0.6458333333333334,0.6129452284946237,0.5923076923076923,0.5774278215223096,0.7889849503682357,0.6756796258403976,0.6907801418439717,0.6599999999999999
46,0.6875,0.7409484206989247,0.8339743589743589,0.6038764385221079,0.5706051873198847,0.7160187079801228,0.5815602836879432,0.7
47,0.3611111111111111,0.6618153561827957,0.6474358974358975,0.510498687664042,0.5102465577969901,0.6254750073078047,0.5716312056737589,0.8200000000000001
48,0.6805555555555556,0.6561449932795699,0.6397435897435898,0.6856450635978196,0.601344860710855,0.6094709149371529,0.7560283687943262,0.54
49,0.625,0.5579637096774194,0.4653846153846154,0.523521098324248,0.5113672750560359,0.7292458345513009,0.4907801418439717,0.3399999999999999
50,0.0902777777777777,0.5670572916666666,0.523076923076923,0.4957601453664446,0.4489273134806275,0.5613124817304882,0.5375886524822695,0.4599999999999999
51,0.5694444444444444,0.6698378696236558,0.9025641025641024,0.5162527760952957,0.6644252321485751,0.6373136509792459,0.7617021276595743,0.18
52,0.5138888888888888,0.7277385752688171,0.3794871794871794,0.5016151827175449,0.6154338776817163,0.7701695410698626,0.6822695035460993,0.76
53,0.3680555555555555,0.5715515793010753,0.3615384615384615,0.467595396729255,0.6416906820365034,0.7237649809997077,0.4553191489361702,0.4599999999999999
54,0.7847222222222223,0.5796160954301075,0.5955128205128204,0.4966686856450636,0.5824527697726546,0.7012569424144987,0.7092198581560285,0.7
55,0.5763888888888888,0.6995337701612903,0.4987179487179487,0.6386028669493237,0.6938840858149216,0.5724203449283835,0.575886524822695,0.5800000000000001
56,0.5555555555555556,0.5661332325268817,0.6025641025641025,0.5907530789420553,0.6370477105347422,0.6446945337620579,0.4070921985815603,0.14
57,0.6319444444444444,0.7223622311827956,0.8358974358974359,0.5922673127397536,0.6641050272174192,0.656533177433499,0.6439716312056738,0.78
58,0.8125,0.6077578965053765,0.4974358974358974,0.6822128003230366,0.5597182196605828,0.761692487576732,0.6127659574468085,0.38
59,0.6319444444444444,0.7164608534946236,0.6576923076923077,0.5509792045225116,0.5770092859430036,0.7399152294650687,0.7829787234042553,0.4399999999999999
60,0.8541666666666666,0.7367481518817204,0.7320512820512821,0.4918231374924288,0.5971821966058277,0.6821835720549546,0.5531914893617021,0.7
61,0.5902777777777777,0.6388398857526882,0.632051282051282,0.6116495053502927,0.5557156580211335,0.6630371236480561,0.5078014184397163,0.12
62,0.6111111111111112,0.6348496303763442,0.5115384615384615,0.5605693519079347,0.6055075248158821,0.6871528792750659,0.8411347517730496,0.36
63,0.75,0.6832577284946236,0.6679487179487179,0.6558651322430851,0.7249439641370478,0.6200672318035662,0.7390070921985816,0.8
64,0.5972222222222222,0.7399193548387097,0.6871794871794872,0.7492428831011508,0.5975024015369836,0.646740719087986,0.5546099290780142,0.3199999999999999
65,0.6319444444444444,0.7093413978494624,0.5634615384615385,0.637593377750858,0.4642971501761126,0.7777696579947384,0.6524822695035462,0.92
66,0.7152777777777777,0.7098034274193549,0.7756410256410258,0.6623258631132647,0.6977265449887928,0.7017684887459807,0.6695035460992907,0.4399999999999999
67,0.8263888888888888,0.6430401545698925,0.5371794871794873,0.5365435089844539,0.5137688120397054,0.7155802396959954,0.6907801418439716,0.5800000000000001
