,site2,site3,site6,site8,site9,site10,site11,site12
42,0.9513888888888888,0.8152301747311829,0.85,0.6400161518271754,0.7643291706692282,0.6962876351943876,0.946099290780142,0.9
43,0.548611111111111,0.7237903225806451,0.8730769230769231,0.7673127397536846,0.7668908101184758,0.6698333820520316,0.7943262411347518,0.12
44,0.2013888888888888,0.7408014112903225,0.7538461538461538,0.6911972541893802,0.6314441242395132,0.6905875475007308,0.6283687943262412,0.76
45,0.7430555555555555,0.706947244623656,0.764102564102564,0.66040783363618,0.5542747358309318,0.6704910844782227,0.724822695035461,0.38
46,0.7708333333333334,0.7606056787634408,0.8660256410256411,0.5911568746214416,0.729106628242075,0.7174802689272143,0.7787234042553192,0.96
47,0.6875,0.7516171034946236,0.6923076923076923,0.6528366646476883,0.6501761127121356,0.6260596316866414,0.801418439716312,0.98
48,0.6388888888888888,0.6893901209677419,0.8974358974358975,0.6412275388653342,0.6567403138008325,0.6430868167202572,0.7957446808510639,0.1999999999999999
49,0.6736111111111112,0.7176159274193548,0.7692307692307693,0.6608116293155664,0.6942042907460775,0.689345220695703,0.4794326241134752,0.2199999999999999
50,0.6180555555555556,0.6796664986559141,0.6705128205128206,0.7018978396931153,0.7303874479666987,0.7084916691026015,0.7645390070921986,0.6
51,0.6597222222222221,0.7281796034946237,0.8448717948717949,0.5737936604078335,0.7153378162023695,0.5949283835135925,0.5815602836879432,0.96
52,0.4375,0.7106854838709676,0.6307692307692307,0.5121138703815868,0.6493756003842459,0.7690733703595439,0.7177304964539007,0.86
53,0.8958333333333334,0.7106224798387097,0.6858974358974359,0.5447203714920251,0.7649695805315402,0.7427652733118971,0.7929078014184396,0.96
54,0.6111111111111112,0.7111685147849462,0.6301282051282051,0.6735311932162326,0.6083893691962856,0.6363636363636364,0.8907801418439717,0.6599999999999999
55,0.5416666666666666,0.6955855174731184,0.517948717948718,0.658388855239249,0.6199167467178994,0.6034054370067232,0.7872340425531915,0.4599999999999999
56,0.5138888888888888,0.6515667002688172,0.7025641025641026,0.7149202503533212,0.6431316042267051,0.587255188541362,0.6099290780141844,0.06
57,0.5208333333333333,0.7702032930107526,0.4987179487179487,0.6487987078538261,0.6958053154018572,0.6772873428821982,0.4354609929078015,1.0
58,0.5694444444444444,0.730531754032258,0.6692307692307693,0.6705027256208358,0.6932436759526097,0.6867144109909383,0.3702127659574468,0.92
59,0.5347222222222222,0.7967699932795699,0.5256410256410258,0.6531395114072279,0.611591418507845,0.7022069570301083,0.7560283687943263,0.98
60,0.5416666666666667,0.777406754032258,0.5987179487179487,0.6703008277811427,0.5763688760806915,0.7062993276819644,0.5319148936170213,0.94
61,0.4305555555555556,0.6478284610215053,0.5794871794871795,0.7164344841510196,0.7267050912584052,0.5968284127448115,0.8539007092198581,0.02
62,0.4236111111111111,0.7406544018817205,0.8153846153846154,0.7683222289521503,0.6135126480947806,0.6624524992692196,0.8510638297872342,0.14
63,0.5694444444444444,0.790112567204301,0.6743589743589744,0.7063395921663638,0.7851424911943643,0.6378982753580824,0.6865248226950355,0.98
64,0.5138888888888888,0.6988407258064516,0.7128205128205128,0.7203714920250355,0.5046429715017611,0.6265711780181235,0.7035460992907802,0.4599999999999999
65,0.5069444444444444,0.7456737231182795,0.4532051282051282,0.7946698970321018,0.7476785142491195,0.649298450745396,0.5858156028368795,0.72
66,0.4722222222222222,0.7119035618279569,0.905128205128205,0.7315768221280032,0.6423310918988152,0.6940222157263958,0.6127659574468085,0.24
67,0.4513888888888889,0.752037130376344,0.6743589743589744,0.4392287502523723,0.6895613192443163,0.7233265127155802,0.573049645390071,0.84
68,0.5625,0.668871807795699,0.7153846153846154,0.6347668079951545,0.6439321165545949,0.7104647763811751,0.9191489361702128,0.4
69,0.6041666666666667,0.6834887432795699,0.8064102564102564,0.6679790026246719,0.7348703170028817,0.7885852090032155,0.7134751773049646,0.98
70,0.5486111111111112,0.7309517809139785,0.6256410256410256,0.742580254391278,0.6772334293948127,0.657921660333236,0.8340425531914893,0.4
71,0.5277777777777778,0.7855972782258064,0.6974358974358974,0.5780335150413891,0.7600064040986231,0.7538000584624378,0.4737588652482269,0.3399999999999999
72,0.5902777777777778,0.670866935483871,0.7307692307692307,0.6467797294568948,0.633045148895293,0.8247588424437299,0.6709219858156029,0.92
73,0.4513888888888889,0.7872983870967741,0.7076923076923077,0.6893801736321422,0.6866794748639129,0.7657848582285882,0.8127659574468085,0.86
74,0.4861111111111111,0.7107484879032258,0.6012820512820514,0.6614173228346456,0.627281460134486,0.747076878105817,0.8652482269503547,0.76
75,0.3680555555555556,0.7983450940860215,0.5967948717948718,0.6131637391479912,0.5978226064681396,0.6783835135925168,0.7673758865248227,1.0
76,0.375,0.6677377352150538,0.8166666666666667,0.6632344033918838,0.6301633045148896,0.7194533762057878,0.5078014184397164,0.36
77,0.7361111111111112,0.7750336021505376,0.8961538461538462,0.7895215021199273,0.6346461735510727,0.6840836012861735,0.524822695035461,0.98
78,0.6597222222222222,0.7188760080645161,0.5692307692307692,0.5991318392893197,0.6980467499199489,0.76373867290266,0.3815602836879433,0.4
79,0.3472222222222222,0.6890120967741936,0.7192307692307692,0.6146779729456895,0.6096701889209094,0.7209880152002339,0.7432624113475177,0.94
80,0.6875,0.7265625,0.7756410256410257,0.7194629517464164,0.6048671149535703,0.7338497515346389,0.5390070921985816,0.5800000000000001
81,0.2083333333333333,0.7819850470430106,0.7064102564102565,0.639208560468403,0.5552353506243997,0.6548523823443437,0.6893617021276597,0.92
82,0.5902777777777778,0.6979166666666666,0.8282051282051281,0.6981627296587927,0.7358309317963496,0.6748757673194972,0.4652482269503546,0.4599999999999999
83,0.6319444444444444,0.6063088037634408,0.5397435897435898,0.6341611144760751,0.5909382004482869,0.4985384390529084,0.6638297872340425,0.8
84,0.5902777777777778,0.7290616599462365,0.582051282051282,0.7394508378760347,0.75472302273455,0.6914644840689856,0.8241134751773049,0.62
85,0.763888888888889,0.7249243951612904,0.6423076923076924,0.6171007470220069,0.7912263848863271,0.6468137971353406,0.5234042553191489,0.8200000000000001
86,0.7847222222222223,0.7759576612903225,0.8025641025641026,0.6416313345447204,0.7857829010566763,0.6283250511546332,0.7957446808510638,0.9
87,0.5902777777777777,0.6828167002688171,0.8217948717948718,0.670704623460529,0.7841818764008965,0.7397690733703596,0.5858156028368795,0.4599999999999999
88,0.5694444444444444,0.7421875,0.573076923076923,0.6014536644457904,0.7178994556516171,0.7011838643671441,0.4524822695035461,0.52
89,0.4930555555555556,0.7581695228494623,0.7512820512820513,0.6318392893196042,0.7319884726224785,0.7617655656240865,0.5234042553191489,0.28
90,0.4930555555555556,0.748046875,0.7794871794871795,0.764284272158288,0.7031700288184438,0.7605963168664134,0.7361702127659575,0.26
91,0.6736111111111112,0.695375504032258,0.7217948717948718,0.4960629921259842,0.6248799231508164,0.5958783981292021,0.5546099290780142,1.0
92,0.9166666666666669,0.7701192876344085,0.7,0.6798909751665657,0.6359269932756965,0.720257234726688,0.8170212765957447,0.98
93,0.875,0.788180443548387,0.5205128205128206,0.7270341207349081,0.7745757284662184,0.7308535515931015,0.6723404255319149,0.06
94,0.7291666666666666,0.8032804099462366,0.6807692307692308,0.594488188976378,0.8104386807556836,0.7105378544285297,0.6397163120567376,0.02
95,0.5208333333333334,0.7690272177419355,0.4782051282051281,0.7141126589945488,0.6019852705731668,0.7456153171587255,0.7205673758865249,0.92
96,0.8055555555555556,0.739184307795699,0.7692307692307693,0.5228144558853219,0.627601665065642,0.8108009353990062,0.5475177304964539,1.0
97,0.6666666666666666,0.7366221438172043,0.75,0.7480314960629921,0.755043227665706,0.7591347559193219,0.4198581560283688,0.16
98,0.8263888888888888,0.7017389112903225,0.7076923076923077,0.5291742378356552,0.6170349023374959,0.6932183572054955,0.4397163120567376,0.36
99,0.6388888888888888,0.7160408266129031,0.5089743589743589,0.7508580658186959,0.8003522254242716,0.6748026892721427,0.7943262411347517,0.8200000000000001
