,site2,site3,site6,site8,site9,site10,site11,site12
42,0.0902777777777777,0.7742775537634408,0.5743589743589743,0.7058348475671311,0.7409542106948448,0.7570885705933937,0.6524822695035462,0.56
43,0.3055555555555555,0.7433635752688171,0.5897435897435898,0.6492025035332122,0.644252321485751,0.6689564454837766,0.7063829787234043,0.7
44,0.3402777777777778,0.738323252688172,0.6487179487179487,0.5652130022208762,0.5725264169068203,0.6748026892721427,0.5900709219858156,0.94
45,0.5972222222222222,0.7507140456989246,0.7423076923076923,0.6622249141934182,0.69164265129683,0.69073370359544,0.7177304964539007,0.6
46,0.6666666666666666,0.8053385416666666,0.8993589743589744,0.5754088431253785,0.6205571565802114,0.734872844197603,0.6553191489361703,0.76
47,0.3333333333333333,0.7517851142473118,0.764102564102564,0.6346658590753079,0.6552993916106308,0.6620140309850922,0.7134751773049646,0.8200000000000001
48,0.6805555555555556,0.7221102150537635,0.7525641025641026,0.6731273975368464,0.6042267050912583,0.6506869336451331,0.7078014184397163,0.72
49,0.7013888888888888,0.7256804435483871,0.4653846153846154,0.6244700181708056,0.6061479346781941,0.7882928968137971,0.4964539007092199,0.3
50,0.0833333333333333,0.7222152217741936,0.6128205128205128,0.6748435291742378,0.5520333013128402,0.6152440806781643,0.6127659574468085,0.38
51,0.7083333333333333,0.7619077620967742,0.8910256410256411,0.5879265091863517,0.6999679795068844,0.6815989476761181,0.7900709219858155,0.24
52,0.5416666666666666,0.7555863575268816,0.55,0.5361397133050676,0.6205571565802113,0.7614001753873136,0.64822695035461,0.72
53,0.3055555555555556,0.6905871975806451,0.4448717948717949,0.5780335150413891,0.6234390009606149,0.7733118971061094,0.5758865248226951,0.38
54,0.7638888888888888,0.6901671706989246,0.5775641025641026,0.6472844740561275,0.5497918667947486,0.6759719380298159,0.723404255319149,0.6599999999999999
55,0.4375,0.7761046706989247,0.5474358974358975,0.616596002422774,0.654819084213897,0.70703010815551,0.6893617021276596,0.48
56,0.5486111111111112,0.7388902889784947,0.7705128205128206,0.6874621441550576,0.7068523855267371,0.7138263665594855,0.4453900709219858,0.12
57,0.6666666666666666,0.7956569220430108,0.7192307692307692,0.6798909751665657,0.7175792507204611,0.6973107278573517,0.6453900709219857,0.8200000000000001
58,0.8125,0.7497269825268817,0.5487179487179488,0.7649909145972139,0.5978226064681396,0.7371382636655949,0.6056737588652482,0.48
59,0.6666666666666666,0.8062205981182795,0.6961538461538461,0.6644457904300424,0.5292987512007685,0.7869774919614149,0.8539007092198582,0.52
