,site2,site3,site6,site8
42,0.3680555555555556,0.8022513440860215,0.6256410256410256,0.5252372299616395
43,0.6111111111111112,0.6905661962365591,0.5858974358974359,0.6601049868766404
44,0.4513888888888888,0.7998781922043011,0.5166666666666666,0.8010296789824348
45,0.1875,0.7525831653225807,0.8897435897435897,0.6990712699374118
46,0.4930555555555555,0.780304939516129,0.7461538461538462,0.712699374116697
47,0.3819444444444444,0.7310357862903224,0.617948717948718,0.6656571774682011
48,0.2638888888888889,0.672904065860215,0.6397435897435897,0.6837270341207349
49,0.4097222222222222,0.7237063172043011,0.5205128205128204,0.6297193620028266
50,0.1666666666666666,0.7863743279569892,0.6243589743589744,0.6741368867353119
51,0.3125,0.7208711357526881,0.7487179487179487,0.5316979608318191
52,0.7986111111111112,0.7632938508064516,0.7243589743589745,0.7391479911164951
53,0.5694444444444444,0.7331149193548387,0.6820512820512821,0.6365838885523926
54,0.5555555555555555,0.7842951948924731,0.7025641025641025,0.5958005249343832
55,0.5694444444444444,0.7195690524193548,0.3615384615384616,0.6379971734302444
56,0.1666666666666666,0.7584635416666666,0.7871794871794872,0.6950333131435494
57,0.5625,0.7278645833333334,0.5346153846153847,0.6565717746820109
58,0.4652777777777778,0.7208081317204301,0.6089743589743589,0.6477892186553603
59,0.3125,0.7396883400537635,0.7153846153846154,0.7126993741166969
60,0.6527777777777778,0.6756762432795699,0.3935897435897436,0.576923076923077
61,0.4236111111111111,0.719758064516129,0.7948717948717949,0.6303250555219059
62,0.2847222222222222,0.7544102822580645,0.7743589743589744,0.649707248132445
63,0.6597222222222222,0.7296286962365591,0.7641025641025642,0.6359781950333131
64,0.625,0.7557333669354839,0.6974358974358974,0.6709065213002221
65,0.3472222222222222,0.782174059139785,0.6743589743589744,0.5934786997779125
66,0.4097222222222222,0.7113575268817204,0.6615384615384615,0.6892792247122955
67,0.6180555555555556,0.7442876344086022,0.5987179487179488,0.6616192206743388
68,0.798611111111111,0.7079133064516129,0.5871794871794871,0.6347668079951545
69,0.3263888888888888,0.7312878024193549,0.7782051282051282,0.5899454875832829
70,0.1319444444444444,0.7372101814516129,0.6192307692307693,0.8154653745204926
71,0.5486111111111112,0.7163348454301075,0.6198717948717949,0.6781748435291742
72,0.6458333333333333,0.6809895833333333,0.6948717948717948,0.7185544114677973
73,0.5,0.6580561155913979,0.6794871794871795,0.546537452049263
74,0.4236111111111111,0.7898395497311828,0.432051282051282,0.6004441752473249
75,0.5833333333333333,0.6932753696236559,0.8038461538461539,0.6578841106400161
76,0.5694444444444444,0.7536122311827957,0.7897435897435897,0.6660609731475874
77,0.6875,0.7483618951612903,0.6115384615384616,0.4830405814657783
78,0.3819444444444445,0.7477948588709677,0.7230769230769231,0.62346052897234
79,0.5625,0.7212281586021505,0.6044871794871794,0.5404805168584697
80,0.5833333333333333,0.787193380376344,0.6217948717948718,0.633757318796689
81,0.6597222222222222,0.712911626344086,0.7756410256410255,0.6764587118917827
82,0.4097222222222222,0.6008484543010754,0.75,0.7482333939026853
83,0.3263888888888889,0.7427335349462365,0.4403846153846154,0.7254189380173632
84,0.5138888888888888,0.8167212701612903,0.7057692307692307,0.6970522915404804
85,0.375,0.7623487903225807,0.7012820512820513,0.6322430849989905
86,0.5069444444444444,0.7312457997311829,0.6128205128205129,0.6571774682010902
87,0.5138888888888888,0.7691952284946235,0.6833333333333333,0.7700383605895418
88,0.2638888888888889,0.7858282930107526,0.6788461538461538,0.637391479911165
89,0.3819444444444444,0.7877814180107527,0.8012820512820513,0.5645063597819504
90,0.7986111111111112,0.7521631384408601,0.6628205128205129,0.5924692105794467
91,0.7152777777777778,0.759639616935484,0.6038461538461539,0.7107813446396124
92,0.1736111111111111,0.7410744287634409,0.6487179487179487,0.8420149404401374
93,0.5277777777777778,0.7468287970430108,0.6435897435897436,0.6717141126589945
94,0.3541666666666667,0.7636298723118279,0.65,0.7676155865132243
95,0.5833333333333333,0.6876680107526881,0.5871794871794872,0.6555622854835453
96,0.5486111111111112,0.8255208333333333,0.7602564102564102,0.7155259438724005
97,0.8611111111111112,0.6796874999999999,0.8384615384615385,0.7861901877649908
98,0.3819444444444444,0.6599252352150538,0.6833333333333333,0.6123561477892187
99,0.5069444444444444,0.7468497983870968,0.4294871794871795,0.7942661013527156
100,0.3333333333333333,0.8044564852150538,0.7493589743589744,0.6884716333535231
101,0.7638888888888888,0.7458207325268817,0.5743589743589743,0.7745810619826367
102,0.5486111111111112,0.7172169018817204,0.7615384615384615,0.6198263678578638
