,site2,site3,site6,site8
42,0.5247524752475248,0.7630006675567422,0.602764423076923,0.7410512737826507
43,0.5679611650485437,0.8254363661352391,0.5609605911330049,0.6145164090988019
44,0.2777777777777778,0.73781413391803,0.5427204374572796,0.7314497716894977
45,0.2184466019417476,0.8125,0.5124393203883495,0.6798412698412698
46,0.2376237623762376,0.7383855981416957,0.3779761904761904,0.6170768083519761
47,0.2216494845360824,0.7339712918660287,0.6366421568627451,0.6813556398758192
48,0.0754716981132075,0.8008793761407004,0.6431250000000001,0.6073668854850475
49,0.2450980392156862,0.7684158251945041,0.6584928229665071,0.6759958791208791
50,0.7666666666666666,0.733242037992907,0.4465116279069767,0.5426779103249691
51,0.3932038834951456,0.7767647058823529,0.681964573268921,0.6620020604395604
52,0.3738317757009345,0.7441176470588236,0.5952380952380952,0.7261639030612245
53,0.9479166666666666,0.7703211668835171,0.6439950980392156,0.7304538520213577
54,0.5339805825242718,0.7410307969097258,0.6529790660225443,0.6185998735777496
55,0.8009708737864077,0.77555277430121,0.4802584350323043,0.6985863095238094
56,0.3203883495145631,0.8255542590431739,0.7245145631067962,0.6188878235858102
57,0.5728155339805825,0.7054297328687573,0.6026936026936027,0.6071354275015602
58,0.6210526315789474,0.8007403668181055,0.7404181184668989,0.5759615384615384
59,0.5625,0.734338061465721,0.5318627450980392,0.6931486880466473
60,0.2912621359223301,0.8163456707419193,0.667910447761194,0.6740905716406831
61,0.32,0.7991913746630728,0.640418118466899,0.6923701298701299
62,0.9714285714285714,0.7213120213120214,0.5460164835164835,0.7143385070214339
63,0.56,0.7126880984952122,0.498134328358209,0.6464267439877196
64,0.6122448979591837,0.7382081865004066,0.5346840659340659,0.6954913095852694
65,0.5865384615384616,0.6046066855147181,0.5154789719626168,0.6205242419050883
66,0.6122448979591837,0.7654445983871541,0.896116504854369,0.6457045232671657
67,0.5392156862745098,0.6955728989162293,0.5123792270531401,0.7029328287606433
68,0.6525,0.7734738372093022,0.5528571428571429,0.6553650094398993
69,0.2075471698113207,0.705960919203747,0.8179086538461539,0.6344235033259423
70,0.5980392156862745,0.718715640461792,0.5440705128205128,0.6449304575690384
71,0.6745283018867925,0.7842325120362503,0.6219059405940595,0.7915178571428572
72,0.2450980392156862,0.7163204442616208,0.5204326923076924,0.7642369020501139
73,0.3333333333333333,0.7765431672081289,0.7007211538461537,0.731742472773863
74,0.2450980392156863,0.7268450991831972,0.5049019607843137,0.6413825757575757
75,0.4578947368421052,0.8250865296319843,0.5252403846153846,0.6358173076923077
76,0.2857142857142857,0.7782234007292012,0.5142857142857142,0.6888034014982791
77,0.2401960784313725,0.7250312760633861,0.6590073529411765,0.7195679596341849
78,0.2281553398058252,0.7642773795632605,0.6363357843137255,0.6245238095238095
79,0.4696969696969697,0.7392960749362134,0.6438397129186604,0.5830142707970761
80,0.5445544554455446,0.7596867424948721,0.739480198019802,0.7383914490975994
81,0.198019801980198,0.7894477652492868,0.592436974789916,0.6954915003695491
82,0.295,0.744000286553478,0.820915926179084,0.6252821670428894
83,0.2233009708737864,0.8088537852634516,0.6174150485436893,0.7088938714499253
84,0.931372549019608,0.8340020413191145,0.5640243902439025,0.6552228532094304
85,0.1764705882352941,0.76376026272578,0.6058612440191387,0.7949586155003762
86,0.1844660194174757,0.7774314643890343,0.4644633972992182,0.6625756266205705
87,0.5202020202020202,0.8152589904322006,0.5876865671641791,0.6714457417582418
88,0.5824742268041238,0.7743437328202308,0.6947735191637632,0.5997757847533632
89,0.4754901960784313,0.7692686070968179,0.7491830065359478,0.7492203742203741
90,0.515625,0.7584742647058825,0.7008293838862558,0.7031135531135532
91,0.7551020408163265,0.7326995920745921,0.4603174603174603,0.6088011088011087
92,0.198019801980198,0.7594707237733803,0.645935960591133,0.6864035087719298
93,0.5754716981132075,0.7241266224799778,0.642156862745098,0.6198901769371568
94,0.9081632653061223,0.647305909617613,0.557367149758454,0.6574103209565765
95,0.1584158415841584,0.7584537572254335,0.6536061026352289,0.6349557522123893
96,0.2079207920792079,0.7320064759089151,0.6136675824175823,0.6504424778761062
97,0.5404040404040404,0.7418320105820106,0.5791316526610645,0.5625770110895969
98,0.2376237623762376,0.7692424446842957,0.5596393897364771,0.5016495919430456
99,0.3605769230769231,0.8404294519630177,0.8134057971014492,0.7367788461538461
100,0.435,0.7154292343387472,0.7232142857142857,0.7324939634356674
101,0.5648148148148148,0.7488846057750652,0.7115384615384616,0.7777777777777778
102,0.6826923076923077,0.76978516027181,0.6615566037735849,0.8120216836734693
