,site2,site3,site6,site8,site9,site10,site11,site12
42,0.5069444444444444,0.7510080645161289,0.6615384615384616,0.7102766000403796,0.7054114633365354,0.7293189125986554,0.7120567375886525,0.8200000000000001
43,0.3194444444444445,0.751008064516129,0.6141025641025641,0.8048657379366041,0.6535382644892732,0.6645717626425022,0.6808510638297872,0.98
44,0.5069444444444444,0.730384744623656,0.6628205128205129,0.5329093478699778,0.6324047390329811,0.7313650979245835,0.6099290780141844,0.94
45,0.5694444444444444,0.7544102822580645,0.767948717948718,0.6388047647890167,0.6509766250400256,0.766150248465361,0.6978723404255319,0.18
46,0.6388888888888888,0.796896001344086,0.8083333333333333,0.6355743993539269,0.643611911623439,0.7529961999415375,0.7702127659574468,0.92
47,0.3819444444444444,0.7153687836021505,0.7666666666666666,0.6899858671512215,0.6841178354146653,0.6186056708564748,0.727659574468085,0.8599999999999999
48,0.5972222222222222,0.7424395161290323,0.7230769230769232,0.7082576216434484,0.8546269612552033,0.6239403683133588,0.700709219858156,0.92
49,0.6180555555555556,0.7208921370967742,0.6115384615384616,0.6384009691096305,0.64905539545309,0.7956007015492547,0.5148936170212766,0.3199999999999999
50,0.4305555555555555,0.7052461357526882,0.7102564102564103,0.776600040379568,0.7367915465898175,0.7114147909967845,0.5120567375886524,0.0799999999999999
51,0.7152777777777778,0.7461987567204301,0.8089743589743589,0.646274984857662,0.7684918347742555,0.6959222449576148,0.8382978723404255,0.88
52,0.6666666666666667,0.735425067204301,0.717948717948718,0.5203916818090046,0.7989113032340698,0.7828851213095586,0.7985815602836879,0.88
53,0.4166666666666666,0.7096144153225806,0.6243589743589744,0.6466787805370483,0.777137367915466,0.7506577024261911,0.6879432624113475,0.9
54,0.7083333333333334,0.7341019825268817,0.8121794871794871,0.6700989299414496,0.6781940441882806,0.653610055539316,0.7460992907801418,0.92
55,0.6180555555555556,0.7834971438172044,0.5384615384615385,0.5919644659802139,0.7361511367275055,0.6773604209295527,0.7758865248226952,0.38
56,0.3263888888888889,0.7221732190860215,0.6871794871794872,0.6939228750252372,0.7273455011207173,0.7345805320081847,0.4482269503546099,0.24
57,0.7708333333333334,0.7819640456989247,0.6564102564102564,0.6940238239450838,0.7178994556516171,0.6812335574393453,0.7418439716312056,0.9
58,0.7638888888888888,0.7079343077956989,0.5653846153846154,0.67595396729255,0.7521613832853025,0.7428383513592518,0.4737588652482269,0.64
59,0.4583333333333333,0.8248697916666667,0.8487179487179487,0.7700383605895417,0.7034902337495996,0.8014469453376205,0.8851063829787236,0.88
60,0.6180555555555556,0.7984080981182796,0.7243589743589743,0.6874621441550576,0.6897214217098944,0.7149225372698041,0.5432624113475177,0.86
61,0.673611111111111,0.7094464045698925,0.7307692307692308,0.6930143347466182,0.7481588216458532,0.7136071324174218,0.7347517730496455,0.18
62,0.2291666666666666,0.7542212701612903,0.591025641025641,0.6578841106400162,0.6147934678194045,0.7326074247296112,0.8808510638297873,0.54
63,0.625,0.7944388440860214,0.6564102564102564,0.7442963860286694,0.8318924111431316,0.7022069570301082,0.774468085106383,0.92
64,0.4722222222222222,0.7594926075268817,0.8025641025641026,0.7775085806581871,0.7588856868395772,0.5849166910260157,0.6382978723404256,0.86
65,0.3680555555555555,0.7738995295698925,0.4608974358974359,0.7589339794064203,0.7889849503682358,0.827170418006431,0.7319148936170213,0.94
66,0.6527777777777778,0.7274445564516129,0.8269230769230769,0.7515647082576216,0.755043227665706,0.7888775211926338,0.4808510638297872,0.16
67,0.798611111111111,0.7512390793010753,0.6743589743589744,0.6425398748233394,0.7539225104066603,0.7699503069277989,0.7177304964539007,0.38
68,0.4027777777777778,0.6687037970430108,0.5474358974358975,0.6577831617201697,0.6535382644892731,0.7277842736042093,0.7134751773049646,0.24
69,0.5902777777777778,0.6675697244623655,0.4499999999999999,0.7348071875630932,0.7624079410822926,0.8262934814381759,0.7801418439716312,0.78
70,0.5347222222222222,0.7916456653225807,0.5846153846153845,0.637391479911165,0.6615433877681716,0.7298304589301374,0.7375886524822695,0.5
71,0.6527777777777778,0.7639238911290323,0.6820512820512821,0.5451241671714113,0.7494396413704771,0.7681233557439345,0.7702127659574468,0.68
72,0.5069444444444444,0.7309307795698924,0.8743589743589744,0.7467191601049868,0.590778097982709,0.7499269219526454,0.550354609929078,0.8200000000000001
73,0.625,0.7700772849462365,0.7128205128205128,0.7959822329901071,0.7068523855267371,0.7635925168079509,0.5815602836879432,0.92
74,0.2777777777777778,0.6519027217741935,0.6435897435897436,0.6503129416515243,0.7050912584053795,0.7514615609470915,0.7602836879432624,0.98
75,0.6875,0.8059055779569892,0.5673076923076923,0.7157278417120938,0.7172590457893051,0.7394767611809412,0.6141843971631206,0.94
76,0.3888888888888889,0.6495085685483871,0.8115384615384615,0.6832222895215021,0.70188920909382,0.6773604209295527,0.4737588652482269,0.88
77,0.5972222222222222,0.7846102150537634,0.7410256410256411,0.7931556632344033,0.6625040025616394,0.6757527038877521,0.4226950354609929,0.9
78,0.3680555555555556,0.7229922715053764,0.6282051282051282,0.6142741772663033,0.6711495357028499,0.8021777258111663,0.5872340425531914,0.0
79,0.1319444444444444,0.7093834005376344,0.6141025641025641,0.657682212800323,0.594940762087736,0.763080970476469,0.6297872340425532,0.24
80,0.1666666666666666,0.7258904569892474,0.8948717948717948,0.7566121542499495,0.5914185078450208,0.7204033908213973,0.4609929078014184,0.86
81,0.1875,0.8021883400537635,0.7051282051282052,0.6571774682010902,0.579570925392251,0.7122917275650394,0.6780141843971632,0.86
82,0.4166666666666666,0.6980426747311829,0.791025641025641,0.7381385019180295,0.8203650336215178,0.7717041800643087,0.5446808510638298,0.92
