,site2,site3,site6,site8
42,0.2326732673267326,0.7627817482133039,0.6799583911234397,0.5742557219067286
43,0.5247524752475248,0.7518725948323255,0.7357836338418863,0.6907589055240062
44,0.4900990099009901,0.7729521715228147,0.532246879334258,0.6461022199277233
45,0.193069306930693,0.7753229796591534,0.710124826629681,0.6892961624505248
46,0.4702970297029702,0.7795492028587135,0.7777392510402219,0.7168301497160557
47,0.1138613861386138,0.734916162726773,0.7704576976421637,0.6873171571158149
48,0.3762376237623762,0.7597924683892248,0.5554785020804438,0.5166064360695233
49,0.5841584158415841,0.7491066520065971,0.7295423023578363,0.619944932025469
50,0.6138613861386139,0.822790681693238,0.644244105409154,0.6955773532954741
51,0.4430693069306931,0.8081019791094007,0.4868238557558946,0.7788676647737051
52,0.6831683168316831,0.7485053600879603,0.6282940360610263,0.6078127688865945
53,0.4381188118811881,0.7228559648158328,0.6317614424410541,0.6274307348132852
54,0.5247524752475248,0.7858885376580539,0.5995145631067962,0.6785406986749268
55,0.5495049504950494,0.7472512369433755,0.5859916782246879,0.6565135088625021
56,0.6138613861386139,0.7524567069818581,0.5048543689320388,0.5488728273963174
57,0.3193069306930693,0.7657023089609676,0.5783633841886269,0.6857683703321287
58,0.3118811881188119,0.727803738317757,0.6248266296809987,0.6553949406298399
59,0.3168316831683168,0.7331981858163827,0.5970873786407767,0.7186370676303562
60,0.4752475247524752,0.7788963716327653,0.8730929264909848,0.5868181035966271
61,0.3787128712871287,0.7556006047278725,0.6452843273231622,0.7080536912751678
62,0.2920792079207921,0.7802020340846619,0.7711511789181692,0.5943039063844433
63,0.7871287128712872,0.763984332050577,0.7697642163661581,0.7375666838754086
64,0.4455445544554455,0.8229281198460692,0.575242718446602,0.7071072104629151
65,0.5742574257425742,0.7480758658603628,0.6837725381414701,0.6189124075030116
66,0.5544554455445545,0.7848921110500275,0.5520110957004161,0.752194114610222
67,0.5247524752475248,0.7011063771302914,0.624133148404993,0.6974703149199794
68,0.3861386138613861,0.8101807311709731,0.6206657420249653,0.6420581655480984
69,0.6188118811881188,0.7703236668499175,0.7780859916782248,0.804336602994321
70,0.3613861386138614,0.7626443100604728,0.529126213592233,0.7811048012390294
71,0.6881188118811881,0.7691898020890598,0.7524271844660195,0.7534847702632937
72,0.5445544554455445,0.758710142935679,0.6612343966712899,0.5826880055067974
73,0.5099009900990099,0.6767970038482684,0.7739251040221914,0.578902082257787
74,0.4455445544554455,0.7511510445299615,0.7357836338418863,0.6411116847358458
75,0.4653465346534653,0.7998728697086313,0.6286407766990292,0.7463431423162967
76,0.5247524752475248,0.7029961517317207,0.6803051317614425,0.6602133884013079
77,0.2722772277227723,0.7570093457943925,0.4736477115117892,0.624677336086732
78,0.297029702970297,0.7510307861462342,0.6036754507628295,0.6633970056788849
79,0.4801980198019802,0.7363249037932929,0.6532593619972261,0.5959387368783342
80,0.2475247524752475,0.7888606377130291,0.6078363384188628,0.6253656857683703
81,0.5544554455445544,0.764035871357889,0.6484049930651873,0.6692479779728102
82,0.2574257425742574,0.7793602253985707,0.7541608876560333,0.7763723971777663
83,0.5915841584158416,0.7812843595382077,0.6588072122052705,0.6356048872827396
84,0.5742574257425742,0.7552054700384827,0.6934812760055479,0.6222681122009981
85,0.7029702970297029,0.7289719626168224,0.6449375866851594,0.5987781793150919
86,0.4801980198019802,0.7374759483232546,0.5575589459084606,0.7644123214593013
87,0.1584158415841584,0.7704095656954371,0.7045769764216366,0.7213904663569094
88,0.193069306930693,0.8006974986256185,0.6615811373092927,0.588452934090518
89,0.3861386138613861,0.7466155854865311,0.8009708737864077,0.6741524694544829
90,0.2277227722772277,0.8007490379329302,0.5901525658807212,0.5490449148167269
91,0.5717821782178217,0.7334215228147333,0.6445908460471567,0.6313027017725004
92,0.3539603960396039,0.7563393347993402,0.7718446601941747,0.748580278781621
93,0.2079207920792079,0.7749278449697636,0.6955617198335645,0.6751849939769402
94,0.2227722772277227,0.7607717152281472,0.6324549237170597,0.6331956633970056
95,0.6683168316831682,0.743420148433205,0.7950762829403607,0.7281879194630873
96,0.5396039603960396,0.7346928257284222,0.5957004160887657,0.7037515057649285
97,0.4108910891089108,0.7265667949422759,0.622746185852982,0.6227843744622269
98,0.6732673267326732,0.7888434579439253,0.5700416088765603,0.8051109963861641
99,0.2277227722772277,0.6788242166025289,0.5811373092926491,0.6760454310789882
100,0.5643564356435643,0.7728834524463992,0.6047156726768377,0.594045775253829
101,0.4504950495049505,0.7214472237493128,0.4611650485436893,0.4775425916365513
102,0.5841584158415841,0.777006597031336,0.6269070735090152,0.4720357941834452
