,site2,site3,site6,site8
42,0.5593220338983051,0.7557954371459195,0.2106164383561644,0.6612594113620807
43,0.3940677966101694,0.8211146838156484,0.3184931506849315,0.5527720739219713
44,0.451271186440678,0.7519981626090951,0.4988584474885845,0.6954140999315537
45,0.2288135593220339,0.7774766498239167,0.6852168949771689,0.6383983572895278
46,0.6652542372881356,0.6917317409278824,0.5413812785388128,0.7818617385352499
47,0.3728813559322034,0.7128923595161537,0.601027397260274,0.5663928815879534
48,0.4533898305084746,0.8083295054356148,0.5251141552511416,0.5978781656399726
49,0.4872881355932204,0.767416934619507,0.2876712328767123,0.6616700889801507
50,0.0720338983050847,0.7382942887766039,0.3867009132420091,0.500684462696783
51,0.4745762711864407,0.757341907824223,0.3025114155251142,0.6466803559206024
52,0.3389830508474576,0.706507426121574,0.5185502283105023,0.5989048596851472
53,0.097457627118644,0.7847190323074567,0.3849885844748859,0.399110198494182
54,0.309322033898305,0.6730975348338692,0.4666095890410959,0.6518822724161534
55,0.2860169491525424,0.742229367631297,0.4828767123287671,0.6172484599589323
56,0.733050847457627,0.7938141172867861,0.3127853881278539,0.519712525667351
57,0.3516949152542373,0.644388301944572,0.4857305936073059,0.5255304585900068
58,0.5042372881355932,0.5,0.5,0.4817932922655715
59,0.5593220338983051,0.7093706936150665,0.4714611872146119,0.6616700889801506
60,0.2796610169491526,0.8110855917929873,0.4126712328767123,0.6265571526351813
61,0.1991525423728813,0.7542489664676161,0.5034246575342466,0.6284052019164955
62,0.3559322033898304,0.7329352319706017,0.5736301369863014,0.5512662559890485
63,0.3686440677966102,0.7018220793140407,0.4863013698630136,0.2706365503080082
64,0.3220338983050848,0.660128617363344,0.4677511415525114,0.6504449007529088
65,0.3516949152542372,0.6427040269483999,0.4683219178082192,0.6732375085557837
66,0.1483050847457627,0.7913948859286479,0.4668949771689498,0.3019164955509924
67,0.5042372881355932,0.67481243301179,0.4095319634703197,0.6295687885010266
68,0.3749999999999999,0.7276221099372226,0.3202054794520548,0.5985626283367557
69,0.5635593220338984,0.7052212524881335,0.2026255707762557,0.6950718685831623
70,0.5466101694915254,0.6610932475884245,0.6817922374429224,0.68507871321013
71,0.7330508474576272,0.7416475271780738,0.2568493150684932,0.3047227926078028
72,0.4449152542372881,0.6654570509875977,0.574486301369863,0.7775496235455168
73,0.538135593220339,0.7478027867095391,0.3664383561643836,0.5091033538672143
74,0.5042372881355932,0.6680293982544787,0.4440639269406393,0.533264887063655
75,0.4576271186440678,0.7915020670647679,0.6307077625570776,0.7353867214236823
76,0.6694915254237288,0.7694686877966621,0.574771689497717,0.6165639972621493
77,0.0169491525423728,0.7465013014852243,0.8045091324200914,0.6479808350444901
78,0.6991525423728813,0.7570050528249884,0.2845319634703196,0.5775496235455168
79,0.5381355932203389,0.7083141938447405,0.4506278538812786,0.7286105407255304
80,0.4661016949152542,0.7412494258153423,0.1832191780821918,0.6434633812457221
81,0.2923728813559322,0.8110243454294901,0.5028538812785388,0.4934976043805612
82,0.5720338983050848,0.726443117439902,0.2545662100456621,0.5102669404517454
83,0.8771186440677966,0.7676159853008728,0.4626141552511416,0.6410677618069814
84,0.0889830508474576,0.7728831725616291,0.3607305936073059,0.6381930184804927
85,0.3728813559322034,0.7304700658398406,0.5211187214611873,0.6324435318275154
86,0.4406779661016949,0.7478180983004135,0.396689497716895,0.2648870636550308
87,0.3728813559322034,0.7611544939519216,0.3618721461187215,0.5890485968514716
88,0.1101694915254237,0.7362884703720716,0.3604452054794521,0.6577002053388089
89,0.6186440677966102,0.7573265962333486,0.4375,0.5261464750171115
90,0.2838983050847458,0.7204869085898024,0.2317351598173516,0.4268993839835729
91,0.0550847457627118,0.6859592711682744,0.639269406392694,0.540041067761807
92,0.4830508474576271,0.7153881488286633,0.5102739726027398,0.6960301163586585
93,0.576271186440678,0.6672178839381412,0.4072488584474886,0.4119096509240246
94,0.3389830508474576,0.6117133670188333,0.5234018264840183,0.6383983572895277
95,0.597457627118644,0.7590108712295207,0.4069634703196347,0.5744695414099932
96,0.4745762711864406,0.704042259990813,0.4825913242009132,0.5490759753593429
97,0.2627118644067797,0.7759914255091104,0.4668949771689498,0.7071868583162217
98,0.2966101694915254,0.7120655336089419,0.4434931506849315,0.4800136892539356
99,0.1652542372881355,0.8094778747511866,0.283675799086758,0.6697467488021903
100,0.2076271186440678,0.6900934007043331,0.3515981735159817,0.2733744010951403
101,0.5254237288135593,0.6887766038891441,0.353310502283105,0.4165639972621492
102,0.135593220338983,0.7542030316949931,0.3202054794520548,0.6413415468856947
