,site2,site3,site6,site8
42,0.5550847457627118,0.7664063696218038,0.5941780821917808,0.7993155373032169
43,0.6483050847457628,0.8092022661154493,0.5148401826484018,0.5953456536618754
44,0.6800847457627119,0.7546776910120961,0.4811643835616438,0.6322381930184805
45,0.4576271186440678,0.8130148522431481,0.4825913242009132,0.6899383983572895
46,0.1991525423728813,0.7298882253866177,0.3692922374429224,0.5676933607118412
47,0.4957627118644068,0.7323533915173787,0.6837899543378996,0.6326488706365503
48,0.5677966101694916,0.7918082988822538,0.6027397260273972,0.6190965092402465
49,0.2669491525423729,0.747113765120196,0.6067351598173516,0.6409993155373033
50,0.902542372881356,0.7383096003674782,0.3667237442922374,0.544558521560575
51,0.3516949152542373,0.7739856071045783,0.5570776255707762,0.6069130732375085
52,0.7627118644067796,0.7342979635584137,0.5393835616438356,0.6942505133470226
53,0.9279661016949152,0.7770326136885622,0.658675799086758,0.7136208076659822
54,0.5084745762711864,0.7104118817945184,0.548230593607306,0.6355236139630389
55,0.8050847457627118,0.7803552289082835,0.4623287671232877,0.7008898015058178
56,0.2033898305084746,0.7744143316490584,0.658675799086758,0.5779603011635865
57,0.5677966101694916,0.6941815954677691,0.5556506849315067,0.563107460643395
58,0.5338983050847458,0.8060633899862195,0.6649543378995433,0.602737850787132
59,0.5042372881355932,0.7247435308528556,0.540810502283105,0.6878850102669404
60,0.728813559322034,0.8091869545245751,0.6763698630136986,0.6511978097193704
61,0.3305084745762712,0.7960342979635583,0.6098744292237444,0.6514715947980836
62,0.8305084745762712,0.7072576940744143,0.4737442922374428,0.7197809719370294
63,0.6271186440677966,0.7014239779513092,0.4868721461187213,0.6386036960985626
64,0.635593220338983,0.7054968611238707,0.4768835616438356,0.6657768651608487
65,0.5550847457627118,0.6272852549379881,0.4911529680365296,0.6062286105407255
66,0.614406779661017,0.7777369468687797,0.58162100456621,0.6731006160164272
67,0.597457627118644,0.7038585209003216,0.5470890410958904,0.720328542094456
68,0.6588983050847457,0.7443117439902005,0.531392694063927,0.650444900752909
69,0.4067796610169492,0.711912417700199,0.7848173515981735,0.6885010266940452
70,0.7923728813559322,0.707502679528403,0.5014269406392694,0.6233401779603012
71,0.5084745762711864,0.774077476649824,0.4960045662100456,0.7906913073237508
72,0.5677966101694916,0.7015005359056806,0.4269406392694064,0.7886379192334019
73,0.5805084745762712,0.7908283570662992,0.7026255707762558,0.7361396303901437
74,0.3686440677966102,0.7116061858827133,0.4737442922374429,0.6360711841204655
75,0.3983050847457627,0.7955290154647067,0.4868721461187214,0.5967145790554413
76,0.2627118644067797,0.7592405450926352,0.5074200913242009,0.6406570841889117
77,0.288135593220339,0.6988056959118052,0.64412100456621,0.6927446954140999
78,0.2457627118644067,0.7446792221711837,0.64412100456621,0.6222450376454483
79,0.4364406779661016,0.7167508804164753,0.7086187214611872,0.6132785763175906
80,0.6059322033898304,0.7509569744296433,0.7597031963470319,0.710609171800137
81,0.6101694915254237,0.7992037972745368,0.5068493150684932,0.66652977412731
82,0.423728813559322,0.7367937528709233,0.7083333333333333,0.6041067761806982
83,0.25,0.780324605726535,0.548230593607306,0.6613278576317592
84,0.9322033898305084,0.7909355382024191,0.562214611872146,0.6348391512662559
85,0.3771186440677966,0.7479865258000307,0.5781963470319635,0.70362765229295
86,0.1991525423728813,0.768305006890216,0.3684360730593607,0.6752908966461327
87,0.771186440677966,0.7945031388761292,0.6141552511415524,0.657015742642026
88,0.8093220338983051,0.7515541264737406,0.6384132420091324,0.6266255989048597
89,0.423728813559322,0.7735415709692236,0.5399543378995434,0.7351129363449692
90,0.597457627118644,0.7255550451691931,0.7180365296803652,0.6254620123203286
91,0.940677966101695,0.7192313581381106,0.3781392694063927,0.6418891170431211
92,0.4067796610169492,0.7349257387842597,0.6678082191780821,0.6887063655030801
93,0.6398305084745762,0.705818404532231,0.586472602739726,0.6403832991101984
94,0.7161016949152542,0.6419690705864338,0.5582191780821918,0.6523613963039014
95,0.1652542372881356,0.7324299494717502,0.6475456621004566,0.6168377823408624
96,0.5254237288135594,0.7328280508344817,0.5733447488584476,0.6075290896646133
97,0.6949152542372882,0.7600979941815955,0.5148401826484018,0.5258042436687201
98,0.711864406779661,0.7490277139794824,0.5251141552511416,0.4793292265571526
99,0.5169491525423728,0.8188638799571276,0.824200913242009,0.6550308008213552
100,0.5677966101694916,0.7132292145153881,0.6769406392694064,0.7529774127310062
101,0.3813559322033898,0.7424590414944113,0.733447488584475,0.7062286105407256
102,0.6016949152542372,0.7643546164446485,0.6655251141552512,0.8253935660506502
