,site6
42,0.7374429223744292
43,0.6797945205479452
44,0.7094748858447488
45,0.625285388127854
46,0.7026255707762556
47,0.7905251141552511
48,0.7089041095890412
49,0.5833333333333333
50,0.7154680365296804
51,0.6917808219178083
52,0.6763698630136986
53,0.7819634703196348
54,0.7274543378995434
55,0.5445205479452055
56,0.7591324200913242
57,0.6478310502283104
58,0.745433789954338
59,0.6184360730593608
60,0.6980593607305936
61,0.6709474885844748
62,0.4805936073059361
63,0.714041095890411
64,0.5990296803652968
65,0.5739155251141552
66,0.7191780821917808
67,0.7565639269406391
68,0.6609589041095889
69,0.8715753424657535
70,0.7559931506849314
71,0.8105022831050228
72,0.5028538812785388
73,0.7956621004566209
74,0.4646118721461186
75,0.6135844748858448
76,0.6301369863013698
77,0.6738013698630136
78,0.6795091324200913
79,0.7519977168949772
80,0.8875570776255708
81,0.5490867579908676
82,0.7676940639269407
83,0.632134703196347
84,0.7317351598173516
85,0.6444063926940639
86,0.4751712328767122
87,0.6763698630136986
88,0.713755707762557
89,0.7551369863013699
90,0.7796803652968036
91,0.5079908675799086
92,0.718607305936073
93,0.6738013698630136
94,0.7534246575342465
95,0.6943493150684931
96,0.6395547945205479
97,0.5776255707762558
98,0.521689497716895
99,0.877283105022831
100,0.7825342465753424
101,0.692351598173516
102,0.7408675799086757
