,site8
42,0.7997262149212867
43,0.7200547570157426
44,0.7199863107460643
45,0.7232032854209446
46,0.6255989048596852
47,0.6498973305954826
48,0.7305270362765229
49,0.6790554414784393
50,0.5775496235455168
51,0.605407255304586
52,0.7184804928131416
53,0.7902121834360029
54,0.6672826830937715
55,0.716974674880219
56,0.7058179329226557
57,0.6856947296372348
58,0.6248459958932238
59,0.7112936344969198
60,0.7378507871321013
61,0.7126625598904859
62,0.7512662559890486
63,0.6762491444216291
64,0.7477754962354553
65,0.7247091033538673
66,0.6950034223134839
67,0.7660506502395619
68,0.6837782340862422
69,0.715605749486653
70,0.6752224503764545
71,0.847501711156742
72,0.8484599589322381
73,0.7298425735797399
74,0.666735112936345
75,0.7846680355920602
76,0.6488021902806296
77,0.7306639288158795
78,0.6472963723477071
79,0.6685831622176591
80,0.7444900752908966
81,0.7212867898699521
82,0.6405201916495551
83,0.6687200547570158
84,0.6822039698836413
85,0.7278576317590691
86,0.6861054072553047
87,0.696851471594798
88,0.6111567419575633
89,0.7634496919917865
90,0.645037645448323
91,0.626009582477755
92,0.7449691991786448
93,0.6731690622861054
94,0.6704312114989732
95,0.6270362765229296
96,0.6316221765913759
97,0.5867214236824093
98,0.4960301163586584
99,0.6944558521560575
100,0.7248459958932237
101,0.7604380561259411
102,0.8492813141683778
