,site2
42,0.6949152542372882
43,0.6440677966101694
44,0.7182203389830508
45,0.7838983050847457
46,0.1906779661016949
47,0.9661016949152544
48,0.6949152542372881
49,0.5932203389830508
50,0.9279661016949152
51,0.711864406779661
52,0.8771186440677966
53,0.9703389830508476
54,0.8559322033898304
55,0.9491525423728814
56,0.4364406779661017
57,0.597457627118644
58,0.4533898305084746
59,0.6059322033898304
60,0.8220338983050848
61,0.8686440677966102
62,0.8983050847457628
63,0.864406779661017
64,0.7584745762711864
65,0.7669491525423728
66,0.6906779661016949
67,0.5084745762711864
68,0.8072033898305084
69,0.4491525423728814
70,0.9745762711864406
71,0.2203389830508474
72,0.5211864406779662
73,0.4915254237288135
74,0.3389830508474576
75,0.4449152542372881
76,0.2754237288135593
77,0.5550847457627119
78,0.385593220338983
79,0.4533898305084746
80,0.6694915254237288
81,0.652542372881356
82,0.4279661016949152
83,0.385593220338983
84,0.923728813559322
85,0.614406779661017
86,0.7161016949152542
87,0.8644067796610169
88,0.8050847457627119
89,0.5720338983050848
90,0.8898305084745763
91,0.944915254237288
92,0.7584745762711864
93,0.7203389830508475
94,0.6271186440677966
95,0.4915254237288136
96,0.6694915254237288
97,0.7542372881355932
98,0.6567796610169492
99,0.7754237288135593
100,0.6355932203389831
101,0.3050847457627119
102,0.7330508474576272
