,site2,site3,site6,site8
42,0.6271186440677966,0.7695911805236564,0.6786529680365296,0.8045174537987679
43,0.6228813559322034,0.8474199969376818,0.7037671232876712,0.7300479123887748
44,0.6588983050847458,0.7645077323533915,0.678082191780822,0.6718001368925394
45,0.5847457627118644,0.82529474812433,0.598458904109589,0.741409993155373
46,0.3389830508474576,0.7212218649517685,0.5171232876712328,0.5824777549623545
47,0.9152542372881356,0.7191241770019904,0.7397260273972602,0.6349760438056126
48,0.5889830508474576,0.8005052824988517,0.6666666666666666,0.7209445585215606
49,0.4872881355932203,0.7532690246516613,0.5907534246575342,0.6761122518822724
50,0.8686440677966101,0.7610473128158015,0.5299657534246576,0.5827515400410678
51,0.673728813559322,0.7860358291226458,0.6535388127853881,0.5911704312114989
52,0.8559322033898306,0.7449701423977951,0.6581050228310502,0.6841204654346338
53,0.9406779661016949,0.7958658704639412,0.7448630136986301,0.7358658453114305
54,0.7627118644067796,0.7070127086204256,0.7177511415525114,0.6690622861054073
55,0.6822033898305084,0.7876129229826979,0.5365296803652968,0.7177960301163586
56,0.4491525423728814,0.7973204715969989,0.735730593607306,0.6648870636550308
57,0.652542372881356,0.6867095391211147,0.6424086757990868,0.6058179329226557
58,0.5338983050847458,0.8140560404225999,0.7049086757990868,0.6375770020533882
59,0.5677966101694916,0.7336548767416935,0.6406963470319635,0.7180013689253937
60,0.7669491525423728,0.8264278058490278,0.6700913242009132,0.7315537303216975
61,0.6186440677966102,0.7960649211453068,0.6698059360730594,0.6863791923340178
62,0.7966101694915254,0.7223855458582147,0.4726027397260273,0.7368925393566051
63,0.7372881355932204,0.7133057724697597,0.5724885844748858,0.6402464065708419
64,0.728813559322034,0.7160618588271321,0.5596461187214612,0.7088980150581794
65,0.75,0.6334098912877048,0.5516552511415524,0.6607802874743327
66,0.7076271186440678,0.8056346654417393,0.7168949771689497,0.6864476386036961
67,0.5254237288135593,0.6850099525340684,0.6521118721461188,0.7337440109514031
68,0.6843220338983051,0.7502373296585515,0.641552511415525,0.678713210130048
69,0.2542372881355932,0.7158168733731436,0.8647260273972603,0.7233401779603011
70,0.788135593220339,0.7100290920226611,0.6997716894977168,0.6190965092402464
71,0.2923728813559322,0.7659317103047008,0.7311643835616438,0.8288843258042436
72,0.5635593220338984,0.7082988822538663,0.4874429223744292,0.773511293634497
73,0.5042372881355932,0.7940744143316489,0.7448630136986301,0.7384668035592061
74,0.2627118644067797,0.7106874904302556,0.511986301369863,0.6704312114989733
75,0.461864406779661,0.8167202572347266,0.6124429223744292,0.6666666666666666
76,0.3347457627118644,0.7593017914561323,0.595890410958904,0.6614647501711157
77,0.3220338983050848,0.7415250344510795,0.6195776255707763,0.7316221765913759
78,0.423728813559322,0.7673403766651354,0.6869292237442923,0.6698836413415469
79,0.3771186440677966,0.7282039503904455,0.7023401826484018,0.609719370294319
80,0.7457627118644068,0.7564997703261369,0.7773972602739725,0.7679671457905544
81,0.6779661016949152,0.83610473128158,0.5896118721461187,0.7209445585215606
82,0.5169491525423728,0.7496554892053284,0.7819634703196346,0.6066392881587954
83,0.2669491525423729,0.7876435461644465,0.6675228310502284,0.6611909650924024
84,0.7669491525423728,0.7943040881947634,0.6757990867579908,0.6903490759753593
85,0.4830508474576271,0.737191854233655,0.5993150684931506,0.7286789869952088
86,0.6440677966101696,0.776757005052825,0.3878424657534246,0.7106776180698152
87,0.7754237288135593,0.7970754861430102,0.6769406392694064,0.6998631074606434
88,0.7372881355932204,0.761751645996019,0.6329908675799087,0.6193702943189596
89,0.6779661016949152,0.7914714438830195,0.639269406392694,0.7986995208761123
90,0.9067796610169492,0.731740927882407,0.8110730593607306,0.6580424366872005
91,0.8855932203389831,0.7335936303781964,0.4526255707762557,0.6206707734428474
92,0.6949152542372881,0.7352166590108712,0.7420091324200913,0.7259411362080767
93,0.635593220338983,0.7184351554126475,0.5944634703196346,0.6537987679671458
94,0.6101694915254237,0.6709539121114685,0.7317351598173516,0.664681724845996
95,0.25,0.7448323380799265,0.6606735159817351,0.6368925393566051
96,0.6864406779661018,0.7299494717501148,0.6121575342465753,0.6937029431895961
97,0.7584745762711864,0.7716429337008116,0.5947488584474886,0.5574264202600958
98,0.728813559322034,0.7496554892053284,0.5022831050228309,0.4919233401779603
99,0.7415254237288136,0.827652733118971,0.8692922374429224,0.6954140999315538
100,0.6610169491525424,0.7159699892818864,0.7705479452054793,0.741409993155373
101,0.423728813559322,0.7454141785331495,0.7659817351598173,0.7616700889801507
102,0.6864406779661016,0.7687949777981933,0.7254566210045662,0.8431211498973306
