,site2,site3,site6,site8
42,0.6991525423728814,0.7727759914255091,0.71175799086758,0.7770020533880904
43,0.6949152542372882,0.8460266421681214,0.6757990867579908,0.7225188227241616
44,0.6758474576271186,0.8191701117746134,0.7294520547945206,0.7095824777549623
45,0.7966101694915254,0.8347573112846425,0.5784817351598173,0.7290896646132786
46,0.2966101694915254,0.7384014699127238,0.6837899543378996,0.5715263518138262
47,0.940677966101695,0.7321237176542643,0.7477168949771689,0.6722108145106092
48,0.5550847457627119,0.8153881488286633,0.7071917808219177,0.7291581108829569
49,0.6440677966101696,0.7690093400704333,0.6135844748858448,0.7058179329226557
50,0.940677966101695,0.7542795896493646,0.6846461187214612,0.5973990417522246
51,0.6398305084745762,0.7920685959271169,0.6084474885844748,0.6138945927446954
52,0.9279661016949152,0.7421528096769254,0.668093607305936,0.726694045174538
53,0.9618644067796612,0.7926198131985913,0.7762557077625571,0.7565366187542779
54,0.8601694915254238,0.7309906599295666,0.7051940639269406,0.6744010951403149
55,0.9322033898305084,0.7912264584290307,0.5536529680365297,0.7298425735797399
56,0.3432203389830509,0.7982391670494563,0.7973744292237444,0.6670773442847364
57,0.5254237288135594,0.7263053131220334,0.6461187214611871,0.6529089664613279
58,0.3644067796610169,0.8245904149441128,0.7665525114155252,0.6245722108145106
59,0.6016949152542374,0.7501301485224315,0.6150114155251141,0.7254620123203286
60,0.6398305084745763,0.8321237176542642,0.702054794520548,0.7430527036276523
61,0.8855932203389831,0.8094778747511866,0.646404109589041,0.684599589322382
62,0.9322033898305084,0.7279130301638341,0.49486301369863,0.7441478439425051
63,0.8008474576271187,0.7080692083907518,0.7151826484018264,0.6806297056810404
64,0.6822033898305084,0.7327208696983616,0.6132990867579908,0.7375085557837098
65,0.8050847457627119,0.6237942122186495,0.5687785388127854,0.7264887063655031
66,0.6016949152542372,0.8063696218037053,0.7054794520547945,0.6974674880219027
67,0.364406779661017,0.720042872454448,0.7320205479452054,0.7638603696098563
68,0.7182203389830508,0.776649823916705,0.730593607305936,0.6795345653661875
69,0.461864406779661,0.7081610779359976,0.8373287671232875,0.7336071184120465
70,0.9576271186440678,0.7164140254172409,0.7140410958904109,0.6927446954141
71,0.1398305084745762,0.7763129689174705,0.7711187214611872,0.8521560574948666
72,0.4788135593220339,0.7111774613382329,0.5074200913242009,0.8248459958932238
73,0.4491525423728813,0.797687949777982,0.7557077625570776,0.7288843258042437
74,0.4830508474576271,0.70713520134742,0.5713470319634703,0.6571526351813827
75,0.3983050847457627,0.8049915786250191,0.6455479452054794,0.7592060232717317
76,0.2923728813559322,0.7841371918542336,0.6712328767123288,0.6625598904859685
77,0.4957627118644068,0.7372377890062778,0.6161529680365296,0.7061601642710472
78,0.6059322033898304,0.7479865258000307,0.6846461187214612,0.6546885694729636
79,0.3601694915254237,0.731266268565304,0.73087899543379,0.6047912388774812
80,0.7584745762711864,0.7508038585209004,0.8704337899543378,0.7883641341546885
81,0.7542372881355932,0.8281580156178228,0.5285388127853882,0.7056810403832992
82,0.521186440677966,0.7522890828357066,0.7831050228310502,0.6876112251882271
83,0.3728813559322033,0.7953605879650896,0.6367009132420092,0.7224503764544832
84,0.9533898305084746,0.8048843974888992,0.7477168949771689,0.6872689938398358
85,0.6949152542372882,0.7516306844281121,0.651255707762557,0.730800821355236
86,0.7796610169491525,0.7773082223242994,0.4985730593607306,0.7204654346338125
87,0.8516949152542372,0.8098759761139183,0.6518264840182648,0.7346338124572211
88,0.8432203389830508,0.7557801255550454,0.6735159817351598,0.6425051334702259
89,0.5169491525423728,0.8024957893125096,0.7285958904109588,0.7633812457221082
90,0.902542372881356,0.7418312662685653,0.7562785388127853,0.680082135523614
91,0.9322033898305084,0.7383555351401011,0.5918949771689498,0.6371663244353183
92,0.7542372881355932,0.7664063696218038,0.7014840182648402,0.7216974674880219
93,0.538135593220339,0.7273771244832338,0.6064497716894977,0.68145106091718
94,0.5127118644067796,0.6859286479865258,0.7448630136986301,0.7114989733059548
95,0.4025423728813559,0.7660848262134436,0.6692351598173516,0.6505133470225872
96,0.6949152542372882,0.7296279283417547,0.610445205479452,0.6895277207392196
97,0.7669491525423728,0.7785637727759914,0.5256849315068494,0.5550992470910335
98,0.7203389830508474,0.7683509416628388,0.5519406392694064,0.5235455167693361
99,0.7838983050847457,0.8608176389526871,0.8276255707762556,0.734839151266256
100,0.6483050847457626,0.7364722094625631,0.805365296803653,0.7708418891170432
101,0.2542372881355932,0.755871995100291,0.6678082191780821,0.7577686516084874
102,0.6016949152542372,0.7861276986678916,0.7351598173515981,0.8515400410677618
