,site3
42,0.7564538355535142
43,0.8480630837544021
44,0.7955596386464554
45,0.8285101822079314
46,0.7302250803858521
47,0.7178226917776758
48,0.7930944725156944
49,0.7626090950849793
50,0.7671107028020211
51,0.7947940591027408
52,0.7547389373755934
53,0.795590261828204
54,0.7173327208696983
55,0.7885316184351554
56,0.7945031388761292
57,0.6912111468381564
58,0.8251416322155871
59,0.7418618894503138
60,0.829275761751646
61,0.7943193997856377
62,0.7246516613076099
63,0.7222783647220945
64,0.709600367478181
65,0.6408207012708621
66,0.8150359822385547
67,0.679007808911346
68,0.7615525953146531
69,0.7246669728984841
70,0.7127239320165365
71,0.7582452916858062
72,0.7090338386158324
73,0.7950543561476038
74,0.7114224467922217
75,0.8026795284030009
76,0.7623028632674934
77,0.739871382636656
78,0.7666360434849181
79,0.7327055581074875
80,0.7536518144235187
81,0.8209768794977798
82,0.7584290307762976
83,0.7958964936456898
84,0.791287704792528
85,0.7413106721788393
86,0.7903536977491961
87,0.805251875669882
88,0.758964936456898
89,0.8009340070433317
90,0.7135354463328739
91,0.7315725003827898
92,0.7438370846730974
93,0.741341295360588
94,0.6780431786862654
95,0.7452610626244067
96,0.7208850099525341
97,0.7688562241616904
98,0.750313887612923
99,0.8469300260297044
100,0.7188332567753789
101,0.7402388608176389
102,0.7757158168733732
