,site2,site3,site6,site8
42,0.5720338983050848,0.7616903996325218,0.6095890410958904,0.789801505817933
43,0.652542372881356,0.8083448170264891,0.5057077625570776,0.5942505133470226
44,0.5911016949152543,0.7530087276067983,0.4863013698630137,0.6310746064339494
45,0.4491525423728814,0.8111009033838616,0.4386415525114155,0.6813826146475017
46,0.2076271186440678,0.7221711835859747,0.3847031963470319,0.5646132785763176
47,0.4915254237288136,0.7223855458582147,0.682648401826484,0.6304585900068447
48,0.5550847457627118,0.7950084213749808,0.5998858447488584,0.6256673511293634
49,0.2796610169491526,0.7525340682896954,0.5953196347031964,0.6241615331964407
50,0.902542372881356,0.7347726228755167,0.3421803652968036,0.5268309377138947
51,0.2754237288135593,0.7769254325524423,0.5439497716894978,0.6057494866529773
52,0.7754237288135593,0.7302403919767264,0.451769406392694,0.6907597535934291
53,0.9406779661016949,0.7817179604960955,0.6666666666666666,0.7381930184804928
54,0.4957627118644068,0.7136120042872454,0.548230593607306,0.6338124572210815
55,0.7690677966101696,0.7797427652733119,0.4823059360730593,0.6997946611909651
56,0.1991525423728813,0.7831266268565305,0.6700913242009132,0.5824093086926763
57,0.6016949152542372,0.6957740009186955,0.5353881278538813,0.5475701574264202
58,0.5338983050847457,0.8053743683968765,0.6643835616438356,0.5881587953456536
59,0.5423728813559322,0.723977951309141,0.5205479452054795,0.6790554414784394
60,0.75,0.8043484918082989,0.6752283105022832,0.6435318275154004
61,0.483050847457627,0.7963099065992957,0.5821917808219178,0.6509924709103354
62,0.75,0.7069667738478027,0.4977168949771689,0.7221765913757701
63,0.5889830508474576,0.706721788393814,0.4874429223744292,0.6343600273785079
64,0.7203389830508475,0.7074720563466544,0.5037100456621004,0.6656399726214921
65,0.5423728813559322,0.6278824069820854,0.5082762557077626,0.6088980150581793
66,0.6271186440677966,0.7787168886847344,0.6101598173515982,0.6720739219712526
67,0.6144067796610169,0.706553360894197,0.5425228310502282,0.7206023271731692
68,0.6673728813559322,0.7527943653345582,0.547945205479452,0.6540041067761807
69,0.461864406779661,0.7072117593017915,0.7871004566210046,0.6493497604380561
70,0.7669491525423728,0.7065686724850712,0.4746004566210046,0.6162217659137578
71,0.576271186440678,0.7734343898331035,0.5662100456621004,0.7815195071868583
72,0.5423728813559322,0.6956208850099524,0.4212328767123288,0.7779603011635865
73,0.5338983050847457,0.7917470525187567,0.6963470319634703,0.7374401095140315
74,0.364406779661017,0.7096156790690552,0.4777397260273973,0.6312799452429843
75,0.423728813559322,0.8090491502067064,0.466324200913242,0.5957563312799453
76,0.364406779661017,0.7592405450926353,0.5136986301369864,0.6516084873374401
77,0.288135593220339,0.7058030929413567,0.6144406392694064,0.6939767282683094
78,0.2372881355932203,0.7434389833103658,0.6469748858447489,0.6142368240930869
79,0.423728813559322,0.71437758383096,0.6920662100456622,0.6156741957563312
80,0.6059322033898306,0.7489817792068596,0.7990867579908676,0.720807665982204
81,0.6059322033898306,0.798376971367325,0.4942922374429224,0.6644763860369609
82,0.3093220338983051,0.7228295819935692,0.6592465753424657,0.6000684462696783
83,0.25,0.7738478027867095,0.5134132420091324,0.6678986995208761
84,0.7330508474576272,0.7925432552442199,0.5605022831050228,0.6292950034223135
85,0.652542372881356,0.7511407135201348,0.5856164383561644,0.7100616016427104
86,0.1906779661016949,0.766467615985301,0.3769977168949772,0.657700205338809
87,0.8008474576271186,0.7967692543255244,0.5884703196347032,0.663791923340178
88,0.8050847457627119,0.7527637421528097,0.6406963470319634,0.5874743326488707
89,0.3983050847457627,0.7759454907364876,0.5522260273972602,0.7461327857631759
90,0.597457627118644,0.7212218649517685,0.7317351598173516,0.5943189596167009
91,0.940677966101695,0.7091716429337009,0.3824200913242009,0.6158795345653663
92,0.3983050847457627,0.7405604042259991,0.670662100456621,0.6859000684462697
93,0.5254237288135593,0.7018833256775379,0.550513698630137,0.6440793976728268
94,0.7372881355932204,0.6393048537743071,0.5605022831050228,0.6442847364818618
95,0.1567796610169491,0.741341295360588,0.5964611872146118,0.6073237508555784
96,0.5338983050847458,0.7310519062930638,0.5659246575342466,0.646406570841889
97,0.7245762711864407,0.7582606032766805,0.526255707762557,0.5153319644079397
98,0.6864406779661018,0.7524268871535752,0.523972602739726,0.472416153319644
99,0.5,0.824820088807227,0.8259132420091324,0.6577002053388091
100,0.5466101694915254,0.7136120042872454,0.6855022831050228,0.7508555783709788
101,0.4576271186440678,0.7151431633746747,0.7317351598173516,0.7025325119780972
102,0.6016949152542374,0.7561016689634054,0.6660958904109588,0.8266940451745379
