,site2,site3,site6,site8
42,0.7033898305084746,0.7684581227989588,0.7100456621004565,0.7752908966461328
43,0.6991525423728814,0.845383555351401,0.682648401826484,0.6882272416153319
44,0.6758474576271186,0.8180370540499158,0.7674086757990868,0.7095140314852841
45,0.7923728813559322,0.8353238401469912,0.5790525114155252,0.7034223134839152
46,0.2966101694915254,0.7367784412800489,0.6832191780821918,0.5691991786447639
47,0.940677966101695,0.7321543408360128,0.7608447488584474,0.6624914442162901
48,0.538135593220339,0.8149441126933088,0.7100456621004566,0.7310746064339495
49,0.6440677966101696,0.7698667891593937,0.6113013698630136,0.7117043121149897
50,0.940677966101695,0.7528096769254325,0.6932077625570776,0.5976728268309377
51,0.652542372881356,0.7953146531924667,0.6355593607305936,0.5921971252566736
52,0.9322033898305084,0.7440055121727147,0.6712328767123288,0.7121834360027378
53,0.9576271186440678,0.7881794518450468,0.779109589041096,0.7574264202600958
54,0.8601694915254238,0.733057724697596,0.7003424657534246,0.6720739219712526
55,0.9364406779661016,0.7919001684274996,0.5570776255707763,0.7324435318275154
56,0.3516949152542373,0.7957433777369469,0.7979452054794521,0.6611225188227241
57,0.5254237288135594,0.741969070586434,0.6244292237442923,0.6538672142368241
58,0.3983050847457627,0.8223242994947176,0.7942351598173516,0.6422997946611909
59,0.597457627118644,0.7510335323840147,0.6389840182648403,0.7212867898699521
60,0.6228813559322034,0.8270402694839992,0.7123287671232876,0.7430527036276522
61,0.885593220338983,0.8101975195222784,0.6221461187214612,0.6769336071184121
62,0.9364406779661016,0.7253713060787017,0.5245433789954338,0.7442162902121834
63,0.8050847457627119,0.7067830347573113,0.7157534246575342,0.6789869952087612
64,0.673728813559322,0.7355228908283571,0.615582191780822,0.7334017796030117
65,0.7966101694915254,0.6222783647220946,0.5756278538812786,0.7074606433949351
66,0.5932203389830508,0.8102128311131527,0.7722602739726027,0.6977412731006161
67,0.3813559322033898,0.7179911192772929,0.7382990867579908,0.7661190965092404
68,0.7182203389830508,0.7630378196294595,0.7317351598173516,0.6767967145790554
69,0.4745762711864407,0.7143316490583371,0.8339041095890409,0.691854893908282
70,0.9491525423728814,0.720563466544174,0.730593607305936,0.6916495550992471
71,0.1440677966101694,0.7755473893737558,0.761986301369863,0.8529774127310062
72,0.4788135593220339,0.7114683815648446,0.502283105022831,0.8292950034223134
73,0.461864406779661,0.7963558413719186,0.7614155251141552,0.735523613963039
74,0.5,0.7190629306384934,0.5747716894977168,0.6474332648870637
75,0.4067796610169492,0.8237789006277751,0.6432648401826484,0.7598904859685147
76,0.3008474576271186,0.7842596845812281,0.6718036529680366,0.6343600273785078
77,0.4957627118644068,0.7372837237789006,0.6549657534246576,0.707939767282683
78,0.6186440677966101,0.7483999387536364,0.6800799086757991,0.6501026694045174
79,0.3813559322033898,0.7322768335630073,0.7291666666666666,0.5788501026694045
80,0.7627118644067796,0.7398866942275303,0.8704337899543377,0.7639972621492129
81,0.7542372881355932,0.8286632981166742,0.5365296803652968,0.7071184120465435
82,0.5254237288135593,0.7570662991884857,0.7745433789954338,0.6644763860369609
83,0.3601694915254237,0.7975807686418619,0.639269406392694,0.7172484599589322
84,0.944915254237288,0.8059868320318482,0.7488584474885844,0.6876112251882273
85,0.6864406779661016,0.7537130607870157,0.6569634703196345,0.7275838466803559
86,0.771186440677966,0.7783647220946256,0.5151255707762558,0.6995893223819303
87,0.8516949152542372,0.8107334252028787,0.6672374429223744,0.7401779603011636
88,0.8432203389830508,0.7588271321390293,0.6646689497716894,0.6482546201232033
89,0.5254237288135593,0.8036900934007043,0.7442922374429224,0.7788501026694046
90,0.8983050847457628,0.7470525187566989,0.7562785388127854,0.679192334017796
91,0.9322033898305084,0.7357525646914714,0.6184360730593608,0.6344969199178645
92,0.7669491525423728,0.7689634052978105,0.6997716894977168,0.7105407255304586
93,0.538135593220339,0.7319706017455214,0.6150114155251141,0.6585900068446269
94,0.5042372881355932,0.6843515541264736,0.7420091324200913,0.7074606433949351
95,0.4025423728813559,0.7557341907824222,0.6738013698630138,0.6602327173169062
96,0.6991525423728814,0.7302557035676007,0.6230022831050228,0.6809719370294318
97,0.7627118644067796,0.7794824682284489,0.5319634703196348,0.5597535934291582
98,0.7245762711864406,0.7686877966620731,0.5656392694063928,0.5227926078028747
99,0.7838983050847457,0.8616903996325217,0.8259132420091323,0.7125941136208076
100,0.6271186440677966,0.7320471596998928,0.8042237442922374,0.7735797399041753
101,0.1694915254237288,0.7418465778594396,0.6643835616438356,0.7590006844626969
102,0.6059322033898304,0.7816414025417241,0.7340182648401826,0.8514715947980835
