,site2,site3,site6,site8,site9
42,0.611963190184049,0.7609395973154363,0.5706735125339776,0.7548758865248227,0.7670856450674582
43,0.4746932515337423,0.8271737509321402,0.787375415282392,0.6815898345153664,0.7757908492275767
44,0.7791411042944785,0.7447278150633855,0.6058592570220476,0.7906693262411347,0.7626374534320317
45,0.7599693251533742,0.7576510067114094,0.6935971005738448,0.7224438534278959,0.774401063112024
46,0.8335889570552147,0.7593214019388517,0.6753246753246753,0.7699837470449173,0.7732821590371506
47,0.9141104294478528,0.7896047725577927,0.6704922983992752,0.6900118203309693,0.7643922034219379
48,0.7469325153374233,0.825324384787472,0.8868921775898521,0.7172724586288416,0.7651232579942261
49,0.8642638036809817,0.7455779269202087,0.707037148897614,0.7056737588652482,0.7711249901918736
50,0.6050613496932515,0.7952125279642058,0.7473572938689218,0.6953679078014184,0.7742856192425664
51,0.5858895705521473,0.8074272930648769,0.7000906070673513,0.6368203309692672,0.769120180591413
52,0.7331288343558282,0.7849962714392245,0.8048927816369676,0.7105865839243498,0.7693436566878978
53,0.4739263803680981,0.7971290082028337,0.7934158864391424,0.613955378250591,0.7755781811150209
54,0.6157975460122699,0.7165026099925429,0.6351555421322863,0.5820035460992907,0.7769109436090502
55,0.6173312883435582,0.7478747203579419,0.7494714587737843,0.6988401300236406,0.7668770398680975
56,0.7346625766871167,0.7818120805369126,0.5496828752642706,0.5813755910165486,0.77638144762105
57,0.7177914110429449,0.8171290082028337,0.7228933856840833,0.5828900709219859,0.782110869410098
58,0.7323619631901841,0.7652945563012676,0.7588341890667473,0.727024231678487,0.7688879279675962
59,0.6901840490797545,0.7718642803877702,0.7695560253699788,0.6592789598108746,0.7638515502934058
60,0.656441717791411,0.8229008202833706,0.6609785563273936,0.7432033096926713,0.7645246607403999
61,0.9072085889570553,0.7484862043251306,0.7242524916943521,0.7094414893617021,0.7715414229236165
62,0.4302147239263804,0.8121551081282625,0.744790093627303,0.6613105791962175,0.7583360980187965
63,0.8634969325153374,0.8158612975391498,0.6893687707641196,0.7364066193853427,0.7755400754330621
64,0.6434049079754601,0.7687844891871738,0.8279975838115373,0.7018690898345153,0.7625032662013108
65,0.6970858895705522,0.7992095451155854,0.7872244035034733,0.7082594562647755,0.7693883169915348
66,0.8450920245398773,0.8101267710663683,0.739806704922984,0.7682476359338062,0.76613949415715
67,0.7607361963190185,0.7873079791200597,0.732407127755965,0.7395463947990544,0.7639322530808944
68,0.8773006134969324,0.786696495152871,0.7686499546964662,0.6267361111111112,0.7679036872460838
69,0.6088957055214725,0.7741983594332587,0.7189670794321957,0.6981013593380614,0.7675997146819209
70,0.8657975460122699,0.8505816554809842,0.648293566898218,0.7454196217494089,0.7698937846569669
71,0.7484662576687118,0.7634899328859059,0.8171247357293869,0.7710180260047281,0.778942257369807
72,0.6342024539877301,0.7712080536912751,0.8112352763515555,0.6060874704491725,0.7666090621755224
73,0.6226993865030676,0.7358389261744966,0.6763817577771066,0.6648197399527187,0.7733794467632675
74,0.495398773006135,0.7901193139448173,0.7604953186348535,0.7165336879432624,0.7667646273127816
75,0.8788343558282208,0.7695674869500373,0.6378737541528239,0.725066489361702,0.7662271007229193
76,0.9164110429447851,0.8003131991051454,0.752793717909997,0.6806294326241136,0.7754649750219715
77,0.7024539877300614,0.7531170768083519,0.6920869827846572,0.6801492316784871,0.7635483871377311
78,0.8121165644171779,0.7368903803131991,0.611899728178798,0.6167996453900709,0.7795776747744638
79,0.3435582822085889,0.779634601043997,0.6692842041679251,0.7680629432624113,0.7776806752104652
80,0.4930981595092024,0.796703952274422,0.6896707943219571,0.7303486997635934,0.7737866109742841
81,0.7638036809815951,0.7572706935123041,0.7043189368770764,0.6503767730496454,0.7682526216582222
82,0.5,0.7774869500372856,0.7142857142857144,0.7183806146572104,0.782700912327158
83,0.6618098159509204,0.8328337061894109,0.6473874962247055,0.7507387706855793,0.7753965085863321
84,0.7914110429447853,0.7733855331841908,0.7419208698278466,0.5158466312056738,0.7701973128399993
85,0.7684049079754601,0.7443475018642804,0.7153427967381456,0.815122635933806,0.7686896863710339
86,0.5299079754601227,0.7499179716629382,0.6519178495922682,0.6126994680851063,0.7751688267398601
87,0.6618098159509201,0.7856375838926174,0.6125037752944731,0.7501477541371158,0.7687971472508932
88,0.8995398773006135,0.8055853840417599,0.778767743884023,0.6942228132387707,0.7637738946908137
89,0.8259202453987731,0.7878523489932886,0.7138326789489581,0.8080304373522459,0.7686837030965239
90,0.8987730061349692,0.7854735272184936,0.6197523406825731,0.7062278368794326,0.7711337984607145
91,0.6978527607361964,0.6734526472781506,0.7431289640591966,0.6475325059101654,0.768246209873336
92,0.5475460122699387,0.805973154362416,0.6972213832678948,0.6666666666666667,0.7583437953348107
93,0.9294478527607364,0.8058911260253542,0.6831772878284506,0.5480570330969267,0.7667068260242795
94,0.7523006134969326,0.7785607755406412,0.6176381757777106,0.7962101063829787,0.7731338627055293
95,0.7361963190184049,0.7912602535421327,0.643310178193899,0.7941784869976359,0.7625796838850388
96,0.6334355828220859,0.7492542878448919,0.8506493506493507,0.6224881796690307,0.7639027334772113
97,0.7446319018404908,0.7740119313944818,0.6543340380549684,0.7721261820330969,0.7646330262532753
98,0.5521472392638037,0.7642878448918717,0.6522198731501058,0.7116578014184396,0.7662310207993224
99,0.7883435582822086,0.7898956002982849,0.7242524916943521,0.6887928486997636,0.0
100,0.7170245398773005,0.7226920208799402,0.7446390818483842,0.6218971631205673,0.0
101,0.8842024539877301,0.7630201342281879,0.7056780428873453,0.7962839834515366,0.0
102,0.6641104294478528,0.7910887397464578,0.7831470854726669,0.6117390661938534,0.0
