,site2,site3,site6,site8
42,0.5242718446601942,0.8131058292391449,0.7448422330097088,0.7165998148719531
43,0.1941747572815534,0.8081430088965609,0.6632281553398058,0.6662295587781548
44,0.5145631067961165,0.8001095472048865,0.6984223300970873,0.6513421783400186
45,0.0825242718446601,0.8225833222679592,0.7600121359223302,0.7273989509410675
46,0.4902912621359223,0.770233036781304,0.7493932038834952,0.5897099660598581
47,0.4757281553398058,0.8234132253352808,0.799757281553398,0.7344955260721999
48,0.3592233009708737,0.8281270747576683,0.5515776699029127,0.7035637149028078
49,0.5145631067961165,0.7696189085114858,0.6089199029126213,0.5492132058006788
50,0.587378640776699,0.7828475634045944,0.6674757281553397,0.6927645788336932
51,0.2912621359223301,0.8217368211392909,0.5628033980582524,0.6642240049367478
52,0.5218446601941747,0.8276457309786216,0.8355582524271845,0.6829682196852823
53,0.6771844660194174,0.7868642942504316,0.6905339805825244,0.7176025917926566
54,0.4611650485436893,0.7654859912362236,0.7384708737864077,0.7199166923788956
55,0.3203883495145631,0.8226663125746914,0.6762742718446602,0.6911447084233261
56,0.1820388349514562,0.7983833488248573,0.8240291262135921,0.6362233878432583
57,0.6577669902912621,0.7606725534457576,0.6195388349514563,0.5922554767047208
58,0.5825242718446602,0.8035453459035984,0.6523058252427184,0.656278926257328
59,0.529126213592233,0.7825487983003586,0.7214805825242719,0.7064177722925022
60,0.5631067961165048,0.7663158943035452,0.6644417475728156,0.8246683122493057
61,0.4174757281553398,0.7637929889788873,0.6759708737864079,0.611153964825671
62,0.5048543689320388,0.7699508697384145,0.5364077669902914,0.6119253316877508
63,0.4320388349514563,0.8144502722082061,0.6492718446601942,0.5641005862388152
64,0.4975728155339806,0.8175873058026821,0.6805218446601942,0.5701943844492441
65,0.4902912621359223,0.7898353472314434,0.6881067961165048,0.7373495834618945
66,0.1213592233009708,0.7477924578409242,0.7148058252427185,0.6830453563714903
67,0.8349514563106797,0.7682910636037712,0.6826456310679612,0.5888614625115705
68,0.4951456310679611,0.847430620103572,0.6608009708737864,0.6376889848812094
69,0.9029126213592232,0.7610211127340326,0.5012135922330097,0.6968528232027152
70,0.7135922330097088,0.7623323595804009,0.7512135922330097,0.6518821351434742
71,0.5970873786407767,0.763212056831762,0.6055825242718447,0.7452946621413145
72,0.3737864077669903,0.7745319346700306,0.5719053398058253,0.7365782165998148
73,0.5194174757281553,0.7726231576151905,0.7296723300970873,0.6818111693921629
74,0.2427184466019417,0.7850551055636702,0.7135922330097086,0.6062172169083616
75,0.5,0.779776922055504,0.5024271844660194,0.6594415303918544
76,0.6577669902912622,0.6945292789802151,0.7566747572815534,0.8512804689910523
77,0.5388349514563107,0.8058026822467135,0.6871966019417476,0.6257327985189758
78,0.1941747572815533,0.8169731775328641,0.399878640776699,0.6405430422709042
79,0.1407766990291262,0.7838434470853805,0.6052791262135921,0.5603208886146251
80,0.2233009708737864,0.7017660337272607,0.5018203883495146,0.605677260104906
81,0.9271844660194176,0.7574691276058957,0.7548543689320388,0.7496143165689602
82,0.2427184466019417,0.7441740804674013,0.6959951456310679,0.6821197161369947
83,0.5,0.7583820209799496,0.7463592233009709,0.7371181734032706
84,0.4029126213592233,0.7895199840658612,0.6462378640776698,0.7534711508793582
85,0.3980582524271845,0.7229783561280042,0.5722087378640777,0.6637611848195002
86,0.7257281553398058,0.7563902536183773,0.6074029126213593,0.6138537488429496
87,0.0582524271844659,0.8350982605231709,0.6225728155339805,0.6909904350509102
88,0.4223300970873787,0.7629464878502191,0.7057038834951456,0.6283554458500462
89,0.7135922330097088,0.7674279644137565,0.6480582524271845,0.5948009873495835
90,0.1529126213592233,0.8289403797636435,0.6025485436893203,0.8341561246528849
91,0.5048543689320388,0.6836243526756075,0.6565533980582524,0.6440913298364703
92,0.8349514563106796,0.7800258929757006,0.7308859223300971,0.7717525455106448
93,0.5436893203883495,0.7989310848492898,0.8379854368932039,0.7408207343412527
94,0.7427184466019418,0.7211525693798965,0.6741504854368932,0.7145171243443382
95,0.6650485436893203,0.7511618642942505,0.6025485436893204,0.73827522369639
96,0.4902912621359223,0.719725136104103,0.6195388349514563,0.6206417772292503
97,0.6723300970873787,0.7737020316027088,0.6019417475728155,0.5403424868867633
98,0.2839805825242718,0.7216505112202894,0.662621359223301,0.6342178340018513
99,0.6359223300970873,0.7971716903465675,0.5797936893203883,0.5334001851280469
100,0.4951456310679611,0.8276789271013146,0.5764563106796117,0.6936902190681887
101,0.7427184466019418,0.8464181383614394,0.783373786407767,0.754088244369022
102,0.4611650485436893,0.7855364493427167,0.752123786407767,0.6085313174946004
