,site2,site3,site6,site8
42,0.6388888888888888,0.7669480846774193,0.7397435897435898,0.7032101756511205
43,0.375,0.7553133400537635,0.6967948717948718,0.7595396729254997
44,0.6111111111111112,0.7809349798387097,0.6666666666666667,0.7629719362002827
45,0.1527777777777777,0.8023143481182795,0.6666666666666666,0.7534827377347062
46,0.4930555555555555,0.739163306451613,0.6166666666666667,0.7561074096507168
47,0.6319444444444444,0.7271085349462366,0.7538461538461538,0.7026044821320412
48,0.6041666666666666,0.8272639448924731,0.6217948717948718,0.6666666666666667
49,0.5763888888888888,0.7498739919354839,0.7782051282051283,0.8160710680395721
50,0.2638888888888889,0.7394993279569892,0.8217948717948718,0.8007268322228952
51,0.4652777777777778,0.6614163306451613,0.6846153846153846,0.67595396729255
52,0.5208333333333333,0.768565188172043,0.7987179487179488,0.6299212598425197
53,0.2430555555555555,0.7966649865591399,0.7089743589743589,0.6801938219261054
54,0.5763888888888888,0.7644909274193548,0.7961538461538462,0.6412275388653341
55,0.8333333333333334,0.827074932795699,0.7397435897435898,0.5985261457702402
56,0.4097222222222222,0.7162298387096774,0.7064102564102563,0.7133050676357763
57,0.6041666666666666,0.686407930107527,0.7423076923076923,0.5257419745608722
58,0.3680555555555556,0.6935063844086022,0.7666666666666667,0.5819705229154049
59,0.2777777777777778,0.721564180107527,0.6070512820512821,0.6390066626287098
60,0.5833333333333333,0.788999495967742,0.7551282051282051,0.6693922875025238
61,0.4375,0.7179519489247312,0.75,0.5368463557439935
62,0.2152777777777778,0.7799689180107527,0.8012820512820513,0.7064405410862103
63,0.625,0.7631048387096774,0.9012820512820512,0.5586513224308499
64,0.6805555555555555,0.7590515793010753,0.8307692307692307,0.7039168180900465
65,0.7222222222222222,0.7567834341397849,0.7858974358974359,0.708560468402988
66,0.3541666666666666,0.7827620967741935,0.7967948717948717,0.7831617201695943
67,0.6041666666666667,0.6286752352150538,0.8217948717948718,0.6913991520290733
68,0.4722222222222222,0.764553931451613,0.7076923076923076,0.5576418332323845
69,0.3819444444444445,0.7924017137096774,0.7243589743589742,0.628003230365435
70,0.3402777777777778,0.6763272849462366,0.6923076923076923,0.6614173228346456
71,0.625,0.7268355174731184,0.7403846153846154,0.6343630123157682
72,0.4652777777777778,0.809454805107527,0.6653846153846154,0.4706238643246517
73,0.5486111111111112,0.7473958333333334,0.391025641025641,0.6379971734302443
74,0.3333333333333333,0.7323588709677419,0.5333333333333333,0.6574803149606301
75,0.5416666666666667,0.7391423051075269,0.7794871794871794,0.7596406218453463
76,0.5138888888888888,0.7748445900537634,0.4858974358974359,0.7935594589137897
77,0.6458333333333333,0.7693002352150538,0.6294871794871795,0.7454068241469816
78,0.6458333333333333,0.7829511088709677,0.7217948717948719,0.6064001615182717
79,0.6736111111111112,0.7745715725806451,0.7858974358974359,0.7065414900060569
80,0.2569444444444445,0.7372941868279569,0.7141025641025641,0.7947708459519482
81,0.5138888888888888,0.7710643481182796,0.5025641025641026,0.6743387845750051
82,0.5972222222222223,0.8166792674731183,0.5884615384615385,0.5780335150413891
83,0.3541666666666667,0.6906922043010753,0.4846153846153846,0.6024631536442561
84,0.5555555555555556,0.6814096102150538,0.6762820512820513,0.7435897435897436
85,0.5625,0.724693380376344,0.4948717948717949,0.7456087219866748
86,0.3819444444444444,0.7711063508064516,0.6679487179487179,0.6927114879870785
87,0.5208333333333333,0.7874243951612904,0.6897435897435897,0.5719765798505956
88,0.2708333333333333,0.6474924395161291,0.7000000000000001,0.7171411265899456
89,0.5625,0.7543682795698925,0.9166666666666666,0.6216434484151021
90,0.4097222222222222,0.7124285954301075,0.7237179487179488,0.7376337573187968
91,0.4652777777777778,0.7278225806451614,0.6243589743589744,0.6101352715525943
92,0.1666666666666666,0.774466565860215,0.6282051282051282,0.7509590147385423
93,0.4236111111111111,0.8119329637096774,0.7,0.7442963860286695
94,0.5138888888888888,0.7725554435483871,0.8115384615384617,0.7538865334140925
95,0.5763888888888888,0.7319388440860215,0.5974358974358974,0.6963456491015547
96,0.3611111111111111,0.7836861559139785,0.8025641025641026,0.6125580456289118
97,0.3680555555555555,0.7977150537634409,0.9051282051282052,0.7520694528568546
98,0.6111111111111112,0.7992901545698924,0.6499999999999999,0.5522915404805169
99,0.3402777777777778,0.6571110551075269,0.75,0.72844740561276
100,0.4305555555555556,0.7758106518817205,0.7128205128205128,0.6381990712699375
101,0.6388888888888888,0.7159988239247312,0.5179487179487179,0.7482333939026853
102,0.3333333333333333,0.6944934475806452,0.6615384615384615,0.5618816878659397
