,site2,site3,site6,site8
42,0.7330097087378641,0.7951135307396097,0.7630461165048543,0.7682813946312866
43,0.5388349514563107,0.8058856725534458,0.7269417475728156,0.7237735266892935
44,0.703883495145631,0.8011054308856725,0.6990291262135921,0.6957729095958037
45,0.4174757281553398,0.8166744124286284,0.7691140776699029,0.7260104905893243
46,0.7184466019417476,0.7658179524631523,0.7882281553398057,0.6204103671706264
47,0.6796116504854369,0.8182346301951933,0.7682038834951457,0.8034557235421168
48,0.8349514563106796,0.821355065728323,0.6553398058252426,0.7010953409441529
49,0.941747572815534,0.7675275527818352,0.6793082524271845,0.6135452020981179
50,0.7038834951456311,0.7786980480679857,0.725121359223301,0.7560166615242209
51,0.6650485436893203,0.8185831894834683,0.618628640776699,0.7106602900339402
52,0.9393203883495144,0.8222015668569912,0.850121359223301,0.7041036717062634
53,0.6674757281553398,0.7744489443632983,0.7050970873786407,0.7975161987041037
54,0.9029126213592232,0.7745153366086841,0.7712378640776699,0.7367324899722308
55,0.7524271844660194,0.8233634311512416,0.7357402912621359,0.7511570502931194
56,0.8422330097087378,0.8104335413623689,0.8118932038834952,0.701172477630361
57,0.9199029126213591,0.7616352410038508,0.6516990291262136,0.6141622955877815
58,0.941747572815534,0.7972048864692605,0.6662621359223302,0.7348040728170318
59,0.7961165048543689,0.7871630593546675,0.7287621359223301,0.7059549521752546
60,0.9466019417475728,0.7677101314566459,0.6377427184466019,0.8305307004011108
61,0.7233009708737864,0.7512116584782897,0.7554611650485437,0.6031317494600432
62,0.7427184466019418,0.7724405789403797,0.5983009708737864,0.6406201789571121
63,0.7330097087378641,0.7921424777585979,0.6796116504854369,0.5596266584387534
64,0.9101941747572816,0.8109480812641083,0.756371359223301,0.6141622955877815
65,0.6796116504854368,0.7820674545213119,0.741504854368932,0.7786948472693613
66,0.9660194174757282,0.7482572035586244,0.7160194174757282,0.6901419315026227
67,0.9514563106796116,0.7702496348426503,0.7566747572815534,0.6414686825053996
68,0.6941747572815534,0.8384012747311114,0.754247572815534,0.6733261339092872
69,0.9563106796116504,0.7615522506971186,0.5825242718446602,0.6957729095958038
70,0.8932038834951456,0.762564732439251,0.8070388349514563,0.6827368096266585
71,0.7330097087378641,0.7581994423051387,0.6759708737864077,0.7982104288799754
72,0.6407766990291263,0.7594276988447749,0.6028519417475728,0.787025609379821
73,0.9466019417475728,0.7647888726596733,0.7466626213592232,0.7117402036408517
74,0.616504854368932,0.7872460496613997,0.7657766990291263,0.6265813020672633
75,0.7135922330097088,0.7720422254680654,0.5461165048543689,0.7000154273372415
76,0.8470873786407767,0.697583322267959,0.7063106796116505,0.8235112619561864
77,0.9320388349514565,0.8145996547603238,0.6762742718446602,0.618944770132675
78,0.8203883495145631,0.8165416279378569,0.5327669902912622,0.7608762727553225
79,0.5631067961165048,0.7794615588899216,0.6362257281553398,0.6116939216291268
80,0.5194174757281553,0.7122892046209003,0.6504854368932039,0.6618327676643012
81,0.9514563106796117,0.7559753020847165,0.7287621359223301,0.8054612773835237
82,0.4951456310679611,0.7368045412295843,0.7330097087378641,0.6703949398333847
83,0.7378640776699029,0.7529710529810119,0.7651699029126213,0.7426720148102438
84,0.5825242718446602,0.7782664984729785,0.6510922330097086,0.767355754396791
85,0.7378640776699029,0.7195259593679459,0.6425970873786409,0.6585158901573589
86,0.779126213592233,0.7628966936661797,0.6171116504854369,0.6565874730021598
87,0.4029126213592233,0.8145166644535918,0.700242718446602,0.6929959888923172
88,0.7378640776699029,0.7558093214712521,0.7069174757281553,0.7380438136377662
89,0.9126213592233008,0.7609879166113398,0.7348300970873787,0.6609842641160135
90,0.5218446601941747,0.8147324392510954,0.6662621359223301,0.837704412218451
91,0.6699029126213591,0.680437524897092,0.7487864077669903,0.7321814254859611
92,0.912621359223301,0.7771046341787278,0.8079490291262136,0.8350046282011725
93,0.8834951456310679,0.8003253220023901,0.7912621359223301,0.7449861153964825
94,0.8058252427184466,0.7310118178196786,0.6893203883495146,0.7455260721999382
95,0.8737864077669903,0.7471783295711061,0.7299757281553398,0.7487658130206727
96,0.7912621359223301,0.7271942637099986,0.7032766990291263,0.6297439062017895
97,0.779126213592233,0.7645730978621698,0.7360436893203883,0.5428108608454181
98,0.5995145631067962,0.7156420130128801,0.6632281553398057,0.6615242209194694
