,site2,site3,site6,site8,site9,site10,site11,site12
42,0.7152777777777778,0.8621681787634409,0.5435897435897435,0.5509792045225116,0.5821325648414986,0.7766734872844198,0.724822695035461,1.0
43,0.1111111111111111,0.7297337029569891,0.7551282051282052,0.6311326468806784,0.8033941722702529,0.767173341128325,0.7886524822695036,0.0799999999999999
44,0.2361111111111111,0.7661500336021505,0.7884615384615385,0.7632747829598222,0.5805315401857188,0.7149956153171587,0.6879432624113475,0.88
45,0.3819444444444444,0.8231476814516129,0.6551282051282051,0.7130022208762367,0.6359269932756964,0.7464191756796258,0.7134751773049646,0.4599999999999999
46,0.3402777777777778,0.8131720430107527,0.7038461538461539,0.733494851605088,0.6066282420749279,0.7303420052616194,0.6127659574468085,0.98
47,0.7430555555555556,0.777301747311828,0.6602564102564102,0.6509186351706037,0.7675312199807877,0.7598655363928676,0.7205673758865248,0.28
48,0.8472222222222222,0.7530031922043012,0.7692307692307692,0.5557238037552998,0.6730707652897854,0.7390382928968138,0.7404255319148936,0.4599999999999999
49,0.8402777777777777,0.7524781586021505,0.5012820512820513,0.5910559257015949,0.6817162984309958,0.7505846243788366,0.7886524822695036,0.26
50,0.6041666666666667,0.7235173051075269,0.7551282051282051,0.6899858671512216,0.7243035542747358,0.7856620871090324,0.7985815602836879,0.84
51,0.4791666666666666,0.7490339381720428,0.823076923076923,0.7388451443569554,0.7547230227345502,0.715287927506577,0.6936170212765957,0.94
52,0.4791666666666667,0.6687037970430108,0.8166666666666667,0.6237633757318797,0.7060518731988472,0.7729465068693365,0.7078014184397163,0.7
53,0.5069444444444444,0.7631678427419355,0.6564102564102564,0.5323036543508984,0.7420749279538905,0.6729026600409237,0.8624113475177306,0.94
54,0.3194444444444444,0.7339339717741935,0.7051282051282052,0.4726428427215828,0.6554594940762088,0.6842297573808828,0.7730496453900709,0.98
55,0.25,0.7791288642473118,0.6551282051282051,0.6551584898041591,0.8648735190521933,0.7574539608301666,0.5787234042553191,0.02
56,0.3680555555555556,0.769489247311828,0.8423076923076922,0.7778114274177267,0.6996477745757284,0.7769657994738379,0.7035460992907802,0.3399999999999999
57,0.4027777777777778,0.8022093413978495,0.7858974358974358,0.7345043408035535,0.8488632724943964,0.6479099678456592,0.5021276595744681,0.78
58,0.1805555555555555,0.8356014784946236,0.7730769230769231,0.771350696547547,0.6785142491194365,0.7537269804150832,0.7546099290780142,0.7
59,0.6041666666666667,0.7473748319892473,0.6666666666666666,0.6482939632545931,0.6833173230867755,0.7157263957907045,0.7617021276595745,1.0
60,0.5625,0.7391003024193549,0.6192307692307693,0.6804966686856452,0.7287864233109189,0.6625986553639286,0.6652482269503546,0.78
61,0.2361111111111111,0.6925193212365592,0.7602564102564102,0.6494044013729053,0.4434838296509766,0.6699795381467407,0.8567375886524824,0.8200000000000001
62,0.8055555555555555,0.7811449932795698,0.8705128205128205,0.7102766000403797,0.6681075888568684,0.727491961414791,0.7205673758865249,0.64
63,0.5902777777777778,0.722572244623656,0.5448717948717949,0.5712699374116696,0.6884406019852706,0.6169248757673196,0.9432624113475178,0.52
64,0.7430555555555556,0.7005838373655914,0.6653846153846155,0.6255804562891177,0.6919628562279859,0.7474422683425899,0.8042553191489361,1.0
65,0.4930555555555556,0.7771757392473118,0.482051282051282,0.7716535433070868,0.5344220300992635,0.7804735457468576,0.7049645390070922,0.76
66,0.3819444444444445,0.7076612903225806,0.6538461538461539,0.6910963052695336,0.7428754402817803,0.7100993861444022,0.4907801418439717,0.24
67,0.4027777777777778,0.7316658266129032,0.6666666666666667,0.6034726428427216,0.7380723663144412,0.6742911429406606,0.8042553191489362,0.4
68,0.5138888888888888,0.7039020497311828,0.6423076923076924,0.6555622854835452,0.7508805635606788,0.7100993861444023,0.8312056737588653,0.8
69,0.3680555555555556,0.7153267809139785,0.65,0.6590954976781749,0.7873839257124561,0.7158725518854137,0.8567375886524824,0.42
70,0.5972222222222223,0.7512390793010754,0.6846153846153846,0.8206137694326671,0.7038104386807557,0.7125840397544578,0.7347517730496455,0.84
71,0.7847222222222223,0.7395203293010753,0.8384615384615385,0.5721784776902886,0.6477745757284662,0.721645717626425,0.7815602836879433,0.98
72,0.4791666666666666,0.7560693884408602,0.9064102564102564,0.6161922067433878,0.6532180595581172,0.7322420344928383,0.675177304964539,0.0799999999999999
73,0.2777777777777777,0.7482568884408601,0.6025641025641026,0.6494044013729053,0.6042267050912583,0.6992107570885706,0.75177304964539,0.92
74,0.5208333333333334,0.7085433467741935,0.4576923076923077,0.7422774076317383,0.5669228306115914,0.7697310727857352,0.625531914893617,0.98
75,0.4166666666666667,0.7728704637096774,0.6730769230769231,0.6573793660407834,0.5706051873198847,0.7223034200526163,0.7517730496453902,0.6799999999999999
76,0.3194444444444445,0.6621093750000001,0.6256410256410256,0.5637997173430244,0.7060518731988472,0.6801373867290267,0.7531914893617021,0.06
77,0.5555555555555556,0.6534778225806452,0.6858974358974359,0.6989703210175652,0.5712455971821966,0.6292750657702426,0.6893617021276596,0.72
78,0.4652777777777778,0.7977780577956989,0.7628205128205128,0.678477690288714,0.723342939481268,0.7065185618240282,0.601418439716312,0.98
79,0.8402777777777778,0.7273815524193549,0.717948717948718,0.5574399353926913,0.6666666666666666,0.7346536100555393,0.5361702127659576,1.0
80,0.4791666666666667,0.7847782258064516,0.7653846153846153,0.6904906117504543,0.7950688440601985,0.750365390236773,0.5645390070921985,0.98
