,site2,site3,site6,site8,site9,site10,site11,site12
42,0.7083333333333334,0.6182585685483871,0.5564102564102564,0.5134262063395922,0.5712455971821966,0.732826658871675,0.6638297872340426,0.76
43,0.3888888888888889,0.6038936491935484,0.5474358974358975,0.4930345245305875,0.6205571565802114,0.7272727272727273,0.7914893617021277,0.36
44,0.6319444444444444,0.6500546034946236,0.5230769230769231,0.4856652533817888,0.5834133845661224,0.6863490207541655,0.5078014184397164,0.6599999999999999
45,0.7569444444444444,0.6636634744623656,0.5192307692307692,0.5627902281445589,0.4117835414665386,0.7205495469161065,0.6312056737588653,0.0999999999999999
46,0.1111111111111111,0.7270665322580645,0.708974358974359,0.6491015546133656,0.5422670509125841,0.7389652148494592,0.6581560283687944,0.78
47,0.6527777777777778,0.6476394489247311,0.6705128205128205,0.5636987684231779,0.6602625680435479,0.653610055539316,0.4099290780141844,0.28
48,0.8125,0.6696908602150538,0.6435897435897435,0.4884918231374924,0.6154338776817163,0.73626132709734,0.526241134751773,0.48
49,0.9097222222222222,0.6841817876344086,0.6128205128205128,0.5908540278619019,0.5392251040666025,0.709807073954984,0.699290780141844,0.3199999999999999
50,0.5972222222222222,0.6323714717741935,0.5205128205128206,0.6899858671512213,0.6605827729747038,0.6811604793919908,0.6028368794326242,0.36
51,0.0277777777777777,0.625924059139785,0.7076923076923077,0.7055320008075915,0.6708293307716938,0.7100263080970476,0.5957446808510638,0.96
52,0.4444444444444444,0.6355636760752689,0.5602564102564103,0.5232182515647082,0.6131924431636248,0.733338205203157,0.5390070921985816,0.84
53,0.4930555555555555,0.6439642137096774,0.7320512820512821,0.5426004441752472,0.7247838616714698,0.6197018415667933,0.699290780141844,0.8200000000000001
54,0.4236111111111111,0.6683677755376344,0.4743589743589744,0.4514435695538057,0.6138328530259366,0.6583601286173634,0.6723404255319149,0.76
55,0.4861111111111111,0.6990717405913978,0.573076923076923,0.5493640218049667,0.6618635926993276,0.6998684595147617,0.5957446808510638,0.0
56,0.2013888888888889,0.6739331317204301,0.6012820512820513,0.6950333131435493,0.5203330131284022,0.6968722595732243,0.6099290780141844,0.24
57,0.4305555555555556,0.6859879032258065,0.4846153846153845,0.6678780537048253,0.5462696125520333,0.6505407775504238,0.4723404255319149,0.86
58,0.125,0.682669690860215,0.8115384615384615,0.6086210377548961,0.6083893691962856,0.7266881028938907,0.7191489361702128,0.86
59,0.625,0.6379998319892474,0.7371794871794872,0.5079749646678781,0.7076528978546269,0.713241742180649,0.6326241134751773,0.84
60,0.5138888888888888,0.630943380376344,0.608974358974359,0.489501312335958,0.4796669868715978,0.6538292896813798,0.7262411347517731,0.6599999999999999
61,0.0486111111111111,0.6751722110215055,0.5628205128205128,0.5809610337169393,0.4796669868715977,0.6071324174218065,0.8340425531914895,0.4399999999999999
62,0.7083333333333334,0.6736181115591398,0.6807692307692308,0.6123561477892187,0.504803073967339,0.6427214264834844,0.3787234042553191,0.4
63,0.5138888888888888,0.5803931451612904,0.4269230769230769,0.5135271552594387,0.5949407620877362,0.5114001753873136,0.798581560283688,0.52
64,0.4652777777777778,0.6632854502688171,0.6448717948717948,0.6136684837472239,0.7371117515209733,0.7185033615901784,0.6851063829787234,0.92
65,0.5555555555555556,0.655157930107527,0.5564102564102564,0.6503129416515243,0.3903298110790906,0.7354574685764397,0.5177304964539007,0.8
66,0.1736111111111111,0.6775033602150538,0.6474358974358974,0.5687462144155058,0.6727505603586296,0.6545600701549255,0.5773049645390071,0.26
67,0.5,0.6860929099462365,0.7141025641025641,0.4373107207752877,0.5702849823887288,0.6763373282665887,0.7560283687943263,0.3
68,0.5277777777777778,0.6149403561827956,0.558974358974359,0.6773672521704018,0.6977265449887928,0.6989915229465069,0.851063829787234,0.18
