,site2,site3,site6,site8,site9,site10,site11,site12
42,0.6875,0.5700814852150538,0.5551282051282052,0.5527962850797496,0.520973422990714,0.7335574393452207,0.6468085106382979,0.76
43,0.375,0.6019195228494624,0.5653846153846154,0.5675348273773471,0.5597182196605828,0.7212803273896521,0.7787234042553192,0.36
44,0.6666666666666667,0.6409820228494624,0.5615384615384615,0.5076721179083384,0.5991034261927634,0.704618532592809,0.5347517730496454,0.6599999999999999
45,0.7361111111111112,0.6466103830645162,0.5128205128205128,0.5030284675953968,0.4566122318283701,0.7161648640748319,0.6326241134751773,0.0999999999999999
46,0.1319444444444444,0.7292926747311828,0.6987179487179487,0.6509186351706036,0.5634005763688761,0.7446653025431161,0.6312056737588653,0.7
47,0.625,0.6515877016129034,0.6923076923076923,0.5277609529578033,0.6314441242395132,0.6638409821689565,0.3829787234042554,0.28
48,0.8333333333333333,0.6380418346774193,0.6166666666666667,0.4668887542903291,0.5712455971821966,0.754823151125402,0.5092198581560283,0.5
49,0.9027777777777778,0.645455309139785,0.6512820512820513,0.6110438118312134,0.515529939161063,0.7274919614147911,0.6609929078014185,0.3199999999999999
50,0.6458333333333334,0.6190986223118279,0.5487179487179487,0.7067433878457501,0.6714697406340058,0.654121601870798,0.5943262411347519,0.3399999999999999
51,0.0347222222222222,0.6369287634408602,0.6551282051282051,0.780032303654351,0.6637848222862632,0.7301958491669103,0.5787234042553192,0.96
52,0.4444444444444444,0.6702158938172044,0.5628205128205128,0.5611750454270139,0.5997438360550752,0.7463460976322713,0.5205673758865248,0.84
53,0.4861111111111111,0.5773059475806452,0.6653846153846155,0.5072683222289521,0.7532821005443483,0.615463314820228,0.6638297872340425,0.8
54,0.4375,0.6656376008064517,0.4294871794871794,0.4823339390268524,0.6160742875440282,0.6615755627009646,0.7092198581560284,0.6599999999999999
55,0.4791666666666667,0.6907972110215054,0.5166666666666667,0.553401978598829,0.6961255203330131,0.718722595732242,0.6113475177304966,0.0
56,0.2430555555555555,0.6418850806451613,0.6051282051282052,0.6683827983040581,0.4777457572846622,0.6930722011107863,0.6141843971631206,0.26
57,0.4444444444444444,0.6644825268817205,0.4935897435897436,0.7084595194831416,0.5760486711495356,0.65463314820228,0.4553191489361702,0.86
58,0.1388888888888889,0.6987567204301075,0.8,0.6273975368463557,0.6096701889209093,0.7204033908213971,0.7418439716312057,0.84
59,0.6388888888888888,0.5895707325268816,0.782051282051282,0.5097920452251161,0.7399935959013768,0.7396959953230049,0.6453900709219859,0.8
60,0.5138888888888888,0.6568170362903225,0.6,0.5092873006258833,0.4550112071725904,0.6497369190295235,0.7489361702127659,0.6799999999999999
61,0.0416666666666666,0.6570690524193549,0.5653846153846154,0.5541086210377549,0.5123278898495036,0.6194095293773749,0.8382978723404255,0.4399999999999999
62,0.701388888888889,0.6856728830645161,0.667948717948718,0.6309307490409852,0.5701248799231508,0.620798012277112,0.3645390070921986,0.42
63,0.5138888888888888,0.5470430107526881,0.3858974358974359,0.5046436503129417,0.6007044508485431,0.543116047939199,0.7914893617021277,0.54
64,0.4791666666666667,0.6180485551075269,0.6602564102564102,0.6189178275792449,0.7630483509446045,0.712218649517685,0.7063829787234043,0.84
65,0.4930555555555556,0.627982190860215,0.5243589743589744,0.6856450635978195,0.4534101825168107,0.7050570008769367,0.5106382978723405,0.8200000000000001
66,0.2083333333333333,0.6715389784946236,0.6128205128205128,0.6151827175449223,0.6673070765289786,0.6301520023384976,0.5673758865248227,0.24
67,0.5069444444444444,0.6638314852150539,0.7051282051282052,0.4330708661417322,0.6625040025616394,0.6666910260157849,0.7546099290780142,0.3199999999999999
68,0.5138888888888888,0.5850764448924732,0.5615384615384615,0.6577831617201696,0.7297470381043868,0.7013300204618533,0.8226950354609929,0.14
69,0.5486111111111112,0.6860509072580645,0.7282051282051282,0.4858671512214819,0.7383925712455972,0.7280035077462731,0.7390070921985816,0.38
70,0.8263888888888888,0.6085979502688172,0.6974358974358974,0.7251160912578236,0.6039065001601024,0.6986992107570886,0.4978723404255319,0.4599999999999999
71,0.7222222222222223,0.6680737567204301,0.4974358974358974,0.5225116091257823,0.6151136727505604,0.6767757965507162,0.6368794326241135,0.86
72,0.5416666666666667,0.6897891465053764,0.732051282051282,0.4988895618816878,0.4559718219660583,0.7284419760304005,0.6851063829787235,0.24
73,0.763888888888889,0.6944514448924731,0.5756410256410256,0.4521502119927317,0.5363432596861991,0.7272727272727273,0.7148936170212766,0.62
74,0.6736111111111112,0.666960685483871,0.4756410256410256,0.6510195840904502,0.5361831572206212,0.7435691318327974,0.7546099290780142,0.94
75,0.5069444444444444,0.662109375,0.7769230769230769,0.6468806783767413,0.6637848222862632,0.6562408652440807,0.5971631205673759,0.6799999999999999
76,0.2777777777777778,0.6032636088709677,0.5923076923076923,0.5619826367857863,0.4290746077489593,0.6266442560654779,0.7460992907801418,0.26
77,0.5208333333333334,0.53125,0.6756410256410257,0.6559660811629315,0.6368876080691642,0.5732972814966384,0.672340425531915,0.76
78,0.6041666666666667,0.7194430443548386,0.5756410256410256,0.5736927114879871,0.6759526096701889,0.6783104355451622,0.6836879432624114,0.9
79,0.6388888888888888,0.6926873319892473,0.4115384615384616,0.4774883908742177,0.4601344860710855,0.7054223911137094,0.4936170212765958,0.86
80,0.5138888888888888,0.7156838037634409,0.6397435897435898,0.6149808197052292,0.5933397374319564,0.71821104940076,0.5460992907801419,0.9
81,0.8055555555555556,0.6663516465053764,0.5935897435897436,0.578235412881082,0.4777457572846622,0.7228880444314528,0.6567375886524822,0.54
82,0.826388888888889,0.6201696908602151,0.7782051282051282,0.6044821320411872,0.6071085494716619,0.6314674071908798,0.6510638297872341,0.5
83,0.4583333333333333,0.5115507392473119,0.4756410256410256,0.541288108217242,0.6240794108229267,0.7182841274481145,0.4765957446808511,0.56
84,0.3541666666666667,0.6406460013440861,0.3871794871794872,0.5213002220876237,0.6301633045148896,0.6438906752411575,0.7134751773049646,0.26
85,0.6180555555555556,0.7073252688172044,0.6884615384615385,0.6088229355945891,0.5731668267691322,0.714630225080386,0.6113475177304964,0.38
86,0.3402777777777778,0.6077368951612904,0.8205128205128205,0.6132646880678376,0.6660262568043548,0.6541216018707982,0.6382978723404256,0.4
87,0.1041666666666666,0.7297127016129032,0.6948717948717948,0.6850393700787403,0.5272174191482548,0.5957322420344928,0.7163120567375887,0.56
88,0.6388888888888888,0.7060861895161291,0.4166666666666667,0.6958409045023218,0.7508805635606788,0.6577755042385268,0.6709219858156028,0.36
89,0.8958333333333334,0.7114205309139785,0.6064102564102565,0.4909145972138098,0.5738072366314441,0.7438614440222158,0.6,0.38
