,site2,site3,site6,site8,site9,site10,site11,site12
42,0.6875,0.7755166330645161,0.576923076923077,0.5063597819503332,0.5779699007364714,0.7595732242034493,0.7290780141843971,1.0
43,0.1180555555555555,0.6708459341397849,0.7192307692307692,0.5570361397133051,0.6954851104707012,0.7496346097632272,0.8127659574468085,0.0999999999999999
44,0.2430555555555555,0.6896631384408602,0.691025641025641,0.613870381586917,0.5715658021133525,0.719234142063724,0.6226950354609929,0.8
45,0.4513888888888889,0.7457787298387096,0.6256410256410256,0.6528366646476882,0.5590778097982709,0.726980415083309,0.6695035460992909,0.36
46,0.25,0.8067456317204301,0.7230769230769231,0.7264284272158288,0.5967018892090938,0.7383805904706227,0.5914893617021277,0.98
47,0.7430555555555556,0.6765793010752688,0.6615384615384615,0.6244700181708056,0.7422350304194685,0.7272727272727273,0.6439716312056738,0.24
48,0.8472222222222222,0.7318758400537636,0.6935897435897436,0.5218049666868565,0.6266410502721742,0.7581847413037124,0.6808510638297872,0.4599999999999999
49,0.875,0.713877688172043,0.576923076923077,0.5579446799919241,0.5830931796349664,0.7175533469745689,0.699290780141844,0.1999999999999999
50,0.6111111111111112,0.6737861223118281,0.6948717948717948,0.6544518473652332,0.6349663784822286,0.7377228880444314,0.7631205673758865,0.74
51,0.2638888888888889,0.7142977150537634,0.7833333333333333,0.7634766807995154,0.7495997438360551,0.7429114294066064,0.5985815602836879,0.96
52,0.5,0.667065692204301,0.8128205128205128,0.6092267312739754,0.6365674031380084,0.7785004384682841,0.6297872340425532,0.76
53,0.5,0.7079343077956989,0.6961538461538462,0.5359378154653744,0.7382324687800191,0.6359251680795089,0.8297872340425532,0.9
54,0.3055555555555556,0.7198210685483871,0.6128205128205129,0.4504340803553402,0.6147934678194045,0.6827681964337913,0.7163120567375887,0.96
55,0.2777777777777778,0.7469128024193549,0.6128205128205129,0.6248738138501918,0.7854626961255203,0.7315843320666472,0.6156028368794326,0.02
56,0.3263888888888889,0.7338289650537635,0.8205128205128205,0.7455077730668281,0.5539545308997759,0.7613270973399591,0.6893617021276596,0.4
57,0.4097222222222222,0.7834341397849464,0.6858974358974359,0.7775085806581871,0.7355107268651937,0.6293481438175972,0.4695035460992908,0.84
58,0.1666666666666666,0.7592405913978496,0.8320512820512821,0.7442963860286694,0.574447646493756,0.7649809997076877,0.7702127659574468,0.8
59,0.6458333333333333,0.7095724126344086,0.7115384615384616,0.58328285887341,0.6528978546269613,0.6767027185033616,0.7929078014184396,1.0
60,0.4861111111111111,0.6663096438172043,0.5961538461538461,0.6463759337775087,0.4895933397374319,0.6605524700380005,0.6907801418439716,0.76
61,0.125,0.6810945900537635,0.673076923076923,0.6257823541288108,0.4588536663464617,0.6584332066647179,0.8567375886524824,0.78
62,0.7361111111111112,0.7337239583333333,0.8717948717948718,0.6420351302241066,0.5858149215497919,0.7140456007015493,0.5673758865248227,0.64
63,0.5486111111111112,0.6515036962365591,0.5217948717948718,0.5286694932364224,0.6141530579570925,0.577170418006431,0.9219858156028368,0.48
64,0.6736111111111112,0.7041960685483871,0.7064102564102563,0.6112457096709065,0.7143772014089017,0.7142648348436129,0.7858156028368795,1.0
65,0.4652777777777778,0.6968245967741936,0.535897435897436,0.7593377750858066,0.4684598142811399,0.7426191172171879,0.6567375886524822,0.74
66,0.1944444444444444,0.694304435483871,0.6794871794871795,0.6606097314758732,0.64905539545309,0.7004530838935984,0.5432624113475177,0.1999999999999999
67,0.4305555555555556,0.6981476814516129,0.6564102564102564,0.4579043004239855,0.6186359269932756,0.6585062847120725,0.8595744680851064,0.38
68,0.5833333333333334,0.6885710685483871,0.6346153846153846,0.6654552796285079,0.6794748639129042,0.7054223911137094,0.825531914893617,0.74
69,0.4236111111111111,0.6984837029569892,0.6384615384615384,0.5466384009691097,0.7162984309958373,0.7234726688102895,0.8212765957446808,0.4399999999999999
70,0.6111111111111112,0.6344716061827957,0.7217948717948718,0.7715525943872401,0.6128722382324687,0.7102455422391114,0.6368794326241135,0.8
71,0.7222222222222222,0.6877730174731184,0.7525641025641026,0.5630930749040985,0.5949407620877362,0.67268342589886,0.75177304964539,0.98
72,0.4791666666666667,0.7024739583333334,0.8756410256410257,0.5628911770644054,0.4566122318283701,0.7282958199356914,0.6439716312056738,0.0799999999999999
73,0.3819444444444444,0.7230972782258064,0.5871794871794872,0.5341207349081365,0.5280179314761447,0.702572347266881,0.7290780141843972,0.86
74,0.4097222222222222,0.6739331317204302,0.4833333333333334,0.6766606097314759,0.4827089337175793,0.7624232680502777,0.6624113475177305,0.96
75,0.4583333333333333,0.7230972782258065,0.7141025641025641,0.674136886735312,0.6077489593339738,0.7182110494007601,0.673758865248227,0.6599999999999999
76,0.3055555555555556,0.6283812163978495,0.6051282051282052,0.5611750454270139,0.6058277297470381,0.6720988015200234,0.7560283687943262,0.06
77,0.5555555555555556,0.6079469086021505,0.7051282051282052,0.6561679790026247,0.5446685878962536,0.6264980999707688,0.7035460992907802,0.72
