,site2,site3,site6,site8
42,0.3680555555555556,0.7970850134408602,0.6192307692307693,0.5329093478699778
43,0.6111111111111112,0.6918262768817204,0.5923076923076924,0.661114476075106
44,0.4513888888888888,0.8004662298387096,0.5217948717948717,0.8000201897839694
45,0.1875,0.7530451948924731,0.8743589743589744,0.7023016353725015
46,0.4930555555555555,0.7662760416666666,0.7230769230769231,0.7201695941853422
47,0.3819444444444444,0.7322958669354839,0.6102564102564102,0.6608116293155664
48,0.2638888888888889,0.6695438508064516,0.6435897435897436,0.6809004643650313
49,0.4097222222222222,0.7228242607526881,0.4987179487179487,0.6406218453462548
50,0.1666666666666666,0.7872563844086021,0.6205128205128205,0.6735311932162326
51,0.3125,0.7183929771505376,0.7141025641025641,0.5266505148394913
52,0.7986111111111112,0.7613197244623655,0.7192307692307692,0.728245507773067
53,0.5694444444444444,0.7297127016129032,0.6858974358974359,0.628911770644054
54,0.5555555555555555,0.7906376008064515,0.7038461538461538,0.5931758530183728
55,0.5694444444444444,0.7209971438172044,0.3602564102564103,0.641025641025641
56,0.1666666666666666,0.7641339045698926,0.7897435897435898,0.6990712699374116
57,0.5625,0.7272345430107527,0.5076923076923077,0.6579850595598628
58,0.4652777777777778,0.7185399865591396,0.6076923076923078,0.6526347668079951
59,0.3125,0.7393523185483871,0.7166666666666667,0.7169392287502525
60,0.6527777777777778,0.6772723454301076,0.3974358974358974,0.5747022006864526
61,0.4236111111111111,0.7219422043010754,0.7987179487179488,0.6345649101554613
62,0.2847222222222222,0.7547463037634409,0.7705128205128204,0.6452654956591964
63,0.6597222222222222,0.7278645833333333,0.7294871794871794,0.6386028669493237
64,0.625,0.7544732862903225,0.7102564102564103,0.672521704017767
65,0.3472222222222222,0.782258064516129,0.635897435897436,0.611851403189986
66,0.4097222222222222,0.7077872983870968,0.6615384615384615,0.6858469614375126
67,0.6180555555555556,0.7340389784946236,0.5910256410256409,0.6656571774682011
68,0.798611111111111,0.7174059139784946,0.5807692307692308,0.6327478295982233
69,0.3263888888888888,0.7350680443548387,0.7641025641025642,0.6022612558045629
70,0.1319444444444444,0.738260248655914,0.6192307692307693,0.7902281445588533
71,0.5486111111111112,0.7171748991935484,0.6198717948717949,0.6779729456894811
72,0.6458333333333333,0.6791834677419356,0.7064102564102565,0.7171411265899456
73,0.5,0.6567960349462366,0.6794871794871795,0.5457298606904906
74,0.4236111111111111,0.7782468077956989,0.4179487179487179,0.609327680193822
75,0.5833333333333333,0.6979796706989247,0.7987179487179488,0.6647486371895821
76,0.5694444444444444,0.7521001344086021,0.8282051282051281,0.6608116293155664
77,0.6875,0.7493699596774193,0.6346153846153846,0.4862709469008681
78,0.3819444444444445,0.7478368615591398,0.7217948717948718,0.584696143751262
79,0.5625,0.7229082661290323,0.5852564102564103,0.5384615384615385
80,0.5833333333333333,0.785219254032258,0.6192307692307693,0.637391479911165
81,0.6597222222222222,0.7079553091397849,0.7653846153846154,0.6893801736321421
82,0.4097222222222222,0.6053847446236559,0.7256410256410255,0.7470220068645266
83,0.3263888888888889,0.7422295026881721,0.4634615384615385,0.7292549969715324
84,0.5138888888888888,0.8161332325268816,0.7032051282051281,0.6857460125176661
85,0.375,0.7654989919354839,0.7025641025641026,0.6324449828386836
86,0.5069444444444444,0.7311197916666666,0.6000000000000001,0.6626287098728043
87,0.5138888888888888,0.7730594758064515,0.6730769230769231,0.7744801130627902
88,0.2638888888888889,0.7837281586021506,0.6198717948717949,0.6367857863920857
89,0.3819444444444444,0.7895035282258064,0.8141025641025641,0.5719765798505956
90,0.7986111111111112,0.7521631384408601,0.6576923076923077,0.6033716939228749
91,0.7152777777777778,0.7593455981182796,0.6064102564102565,0.704926307288512
92,0.1736111111111111,0.7404023857526881,0.6358974358974359,0.8391883706844336
93,0.5277777777777778,0.7394363239247311,0.6256410256410256,0.6694932364223702
94,0.3541666666666667,0.7624537970430108,0.6166666666666667,0.7698364627498486
95,0.5833333333333333,0.688445060483871,0.5807692307692307,0.6947304663840097
96,0.5486111111111112,0.8253528225806452,0.7653846153846153,0.7175449222693318
97,0.8611111111111112,0.6791414650537635,0.8576923076923076,0.7841712093680598
98,0.3819444444444444,0.666015625,0.6871794871794872,0.6236624268120331
99,0.5069444444444444,0.7437415994623655,0.4282051282051282,0.795275590551181
100,0.3333333333333333,0.8020623319892473,0.7480769230769231,0.6731273975368464
101,0.7638888888888888,0.7472908266129031,0.5705128205128205,0.7727639814253988
102,0.5,0.7442456317204301,0.7448717948717949,0.6258833030486574
