,site2,site3,site6,site8
42,0.6228813559322034,0.7650895728066146,0.6575342465753424,0.790485968514716
43,0.5847457627118644,0.8471443883019446,0.7071917808219178,0.7142368240930869
44,0.6377118644067796,0.7646302250803859,0.675228310502283,0.6522929500342232
45,0.635593220338983,0.82129842290614,0.5176940639269406,0.7269678302532512
46,0.4025423728813559,0.7303169499310977,0.5490867579908676,0.60362765229295
47,0.7796610169491525,0.7181901699586588,0.7231735159817352,0.6252566735112937
48,0.5932203389830508,0.7972439136426275,0.6689497716894977,0.7229979466119096
49,0.538135593220339,0.7582299800949318,0.58162100456621,0.6537303216974675
50,0.8898305084745762,0.7625478487214821,0.5019977168949772,0.5594113620807666
51,0.6440677966101696,0.7942428418312663,0.6424086757990868,0.579192334017796
52,0.8898305084745763,0.742229367631297,0.6469748858447489,0.6961670088980151
53,0.9406779661016949,0.8014086663604348,0.7574200913242009,0.7444900752908966
54,0.7584745762711864,0.718358597458276,0.7343036529680365,0.6652292950034224
55,0.7055084745762712,0.7833869239013933,0.5279680365296804,0.6887748117727585
56,0.4491525423728814,0.7929719797887003,0.720890410958904,0.6590006844626968
57,0.6483050847457628,0.6933241463788087,0.6352739726027397,0.5905544147843943
58,0.576271186440678,0.8114071352013474,0.694634703196347,0.6471594798083504
59,0.6398305084745762,0.7380646149134895,0.6304223744292238,0.7002737850787133
60,0.7627118644067796,0.8182514163221558,0.6495433789954338,0.7258042436687201
61,0.6355932203389831,0.8037360281733272,0.6498287671232876,0.6928131416837783
62,0.7542372881355932,0.7216659010871228,0.4566210045662099,0.7312114989733061
63,0.771186440677966,0.7113765120195988,0.5833333333333334,0.6520191649555099
64,0.7584745762711864,0.7221864951768489,0.5613584474885844,0.7028747433264887
65,0.7584745762711864,0.6424437299035369,0.550513698630137,0.6858316221765914
66,0.7076271186440678,0.8156331342826519,0.7140410958904109,0.7041067761806982
67,0.5127118644067796,0.6799877507273006,0.6874999999999999,0.7342915811088295
68,0.7563559322033898,0.7515081917011178,0.6461187214611872,0.6602327173169062
69,0.4703389830508474,0.7200581840453222,0.8515981735159818,0.7182751540041068
70,0.8686440677966102,0.720930944725157,0.6932077625570776,0.6230663928815879
71,0.3432203389830508,0.774720563466544,0.7813926940639269,0.8395619438740588
72,0.5635593220338984,0.7152503445107946,0.478310502283105,0.7844626967830253
73,0.5508474576271186,0.7930638493339458,0.7688356164383563,0.7501711156741957
74,0.4067796610169492,0.716628387689481,0.5148401826484018,0.6742642026009583
75,0.4449152542372881,0.817103047006584,0.6118721461187214,0.6625598904859685
76,0.4788135593220339,0.7621803705404993,0.5941780821917808,0.664476386036961
77,0.3686440677966102,0.747894656254785,0.6224315068493151,0.693429158110883
78,0.4110169491525424,0.7656561016689634,0.7029109589041096,0.7028062970568104
79,0.3728813559322034,0.7110396570203643,0.7343036529680365,0.5781656399726215
80,0.7330508474576272,0.7575256469147146,0.7910958904109588,0.763791923340178
81,0.6567796610169492,0.828173327208697,0.5742009132420092,0.728952772073922
82,0.4576271186440678,0.7536671260143929,0.7871004566210045,0.6298425735797399
83,0.2542372881355932,0.792022661154494,0.6652397260273972,0.652498288843258
84,0.8050847457627119,0.7921451538814882,0.6837899543378996,0.6829568788501026
85,0.6398305084745762,0.7443423671719492,0.5844748858447488,0.7258726899383983
86,0.614406779661017,0.7784719032307457,0.4192351598173516,0.702737850787132
87,0.788135593220339,0.7998315725003828,0.666095890410959,0.6969199178644765
88,0.728813559322034,0.7663910580309296,0.6521118721461187,0.6404517453798768
89,0.6610169491525424,0.7952074720563466,0.6047374429223744,0.8034223134839152
90,0.9322033898305084,0.7204103506354309,0.8144977168949772,0.6013004791238877
91,0.9279661016949152,0.7248660235798501,0.5105593607305935,0.6454483230663929
92,0.6779661016949152,0.7278824069820854,0.7385844748858448,0.7327173169062285
93,0.635593220338983,0.7192619813198592,0.5927511415525115,0.6392197125256673
94,0.6059322033898304,0.6696524268871535,0.7351598173515982,0.6445585215605749
95,0.2923728813559322,0.7532996478334099,0.6929223744292238,0.6398357289527721
96,0.6186440677966102,0.7200275608635738,0.6212899543378995,0.6789869952087613
97,0.75,0.771306078701577,0.5861872146118722,0.5236824093086927
98,0.6779661016949152,0.7535293216965243,0.5291095890410958,0.4946611909650924
99,0.728813559322034,0.8297044862961261,0.8584474885844748,0.6838466803559207
100,0.6652542372881356,0.715265656101669,0.7779680365296804,0.7408624229979466
101,0.2542372881355932,0.7307303628847036,0.71175799086758,0.7496235455167692
102,0.6906779661016949,0.765166130760986,0.7263127853881278,0.8403148528405201
