,site2,site3,site6,site8,site9,site10,site11,site12
42,0.3333333333333333,0.8015582997311828,0.2371794871794871,0.5958005249343832,0.6980467499199488,0.7037415960245542,0.2056737588652482,0.0
43,0.4583333333333333,0.7448546706989249,0.6538461538461539,0.7912376337573188,0.6458533461415304,0.6734872844197602,0.4099290780141844,0.4599999999999999
44,0.4444444444444444,0.7376722110215054,0.2833333333333334,0.6891782757924491,0.6205571565802113,0.7661502484653611,0.5347517730496453,0.3399999999999999
45,0.4236111111111111,0.7968539986559139,0.4948717948717949,0.5662224914193419,0.7118155619596542,0.6872259573224204,0.3872340425531915,0.04
46,0.875,0.7573924731182796,0.2692307692307692,0.2917423783565516,0.3802433557476785,0.7233265127155802,0.3347517730496454,0.04
47,0.2777777777777778,0.7432795698924731,0.3846153846153846,0.5756107409650717,0.4809478065962216,0.707395498392283,0.2836879432624113,0.62
48,0.0486111111111111,0.7617817540322581,0.7256410256410257,0.6518271754492228,0.5923791226384887,0.6871528792750657,0.4141843971631206,0.6599999999999999
49,0.1041666666666666,0.7137096774193548,0.2961538461538461,0.4576014536644458,0.5440281780339417,0.5702280035077463,0.1815602836879432,0.02
50,0.3819444444444444,0.776314684139785,0.4807692307692308,0.3338380779325661,0.5949407620877362,0.6682987430575855,0.4709219858156028,0.02
51,0.6319444444444444,0.7531502016129032,0.2089743589743589,0.2643852210781344,0.548190842138969,0.6756796258403975,0.3843971631205674,0.16
52,0.6041666666666667,0.6829427083333334,0.2230769230769231,0.58035534019786,0.7086135126480948,0.7061531715872552,0.1446808510638297,0.0
53,0.4166666666666666,0.7740885416666666,0.2371794871794872,0.5193821926105391,0.265930195325008,0.660479391990646,0.1234042553191489,0.02
54,0.4791666666666666,0.7491389448924732,0.65,0.6672723601857461,0.76657060518732,0.684375913475592,0.4070921985815603,0.02
55,0.4444444444444444,0.7917296706989247,0.4269230769230769,0.6226529376135675,0.1767531219980788,0.6836451330020461,0.2680851063829787,0.12
56,0.4375,0.7577284946236559,0.2358974358974359,0.4145972138098123,0.5174511687479987,0.6543408360128617,0.1404255319148936,0.06
57,0.5069444444444444,0.7834761424731183,0.1589743589743589,0.2144155057540884,0.1495357028498238,0.6762642502192342,0.4468085106382979,0.54
58,0.5555555555555556,0.8102738575268817,0.7333333333333333,0.7984050070664244,0.6455331412103748,0.7458345513007894,0.2099290780141844,0.0
59,0.2986111111111111,0.7161248319892474,0.2423076923076923,0.4237835655158489,0.2017291066282421,0.391406021631102,0.2907801418439716,0.0
60,0.4930555555555555,0.7398143481182795,0.4192307692307692,0.7457096709065213,0.7630483509446045,0.6010669394913768,0.2638297872340425,0.56
61,0.8680555555555556,0.745106686827957,0.1192307692307692,0.6903896628306078,0.4831892411143131,0.72508038585209,0.0822695035460992,0.06
62,0.4791666666666667,0.7566574260752688,0.1358974358974359,0.3010296789824349,0.5720461095100865,0.5952206957030108,0.4695035460992908,0.96
63,0.5138888888888888,0.7064852150537634,0.3179487179487179,0.5835857056329499,0.4835094460454691,0.6693949137679042,0.075177304964539,0.56
64,0.3472222222222222,0.7154947916666666,0.6217948717948718,0.7436906925095902,0.6689081011847583,0.7063724057293189,0.4879432624113475,0.0
65,0.1944444444444444,0.735383064516129,0.3012820512820512,0.2507571168988491,0.4988792827409541,0.7350190002923123,0.3106382978723404,0.72
66,0.9791666666666669,0.7217741935483871,0.5089743589743589,0.6698970321017566,0.7950688440601986,0.7346536100555393,0.3730496453900709,0.02
67,0.5694444444444444,0.7464087701612903,0.3807692307692307,0.6822128003230366,0.4831892411143131,0.6699064600993861,0.4652482269503546,0.98
68,0.3402777777777778,0.7104964717741935,0.4666666666666667,0.6658590753078941,0.7630483509446047,0.6663987138263665,0.6028368794326241,0.1999999999999999
69,0.4027777777777778,0.7153267809139784,0.6987179487179487,0.7138098122350092,0.7614473262888248,0.6797719964922537,0.0936170212765957,0.48
70,0.2152777777777778,0.7086063508064516,0.4474358974358975,0.5769230769230769,0.5308997758565481,0.6593832212803273,0.2283687943262411,1.0
71,0.1736111111111111,0.7683341733870968,0.3807692307692307,0.6264889965677367,0.6788344540505924,0.722668810289389,0.3999999999999999,0.02
72,0.5416666666666667,0.754893313172043,0.1576923076923077,0.721380981223501,0.3852065321805955,0.7437883659748612,0.2921985815602837,0.42
73,0.0347222222222222,0.755733366935484,0.4615384615384615,0.7667070462346054,0.675632404739033,0.6698333820520316,0.6524822695035462,0.54
74,0.5138888888888888,0.731476814516129,0.4653846153846154,0.7200686452654956,0.7305475504322766,0.7726541946799181,0.4851063829787234,0.02
75,0.4722222222222222,0.7588415658602151,0.4717948717948718,0.6248738138501917,0.5597182196605828,0.6441099093832213,0.4425531914893617,0.26
76,0.7569444444444444,0.6868069556451613,0.3,0.7342014940440137,0.7627281460134485,0.703083893598363,0.2638297872340426,0.52
77,0.2222222222222222,0.7102654569892473,0.5794871794871794,0.6769634564910155,0.6874799871918027,0.6133440514469454,0.5446808510638298,0.3
78,0.2430555555555555,0.7800529233870969,0.7371794871794872,0.6300222087623661,0.7845020813320525,0.7117801812335575,0.5404255319148936,0.12
79,0.3194444444444444,0.7372101814516129,0.5538461538461539,0.7143145568342419,0.7275056035862952,0.682475884244373,0.6297872340425532,0.04
80,0.5763888888888888,0.750084005376344,0.1025641025641025,0.4041994750656168,0.2862632084534101,0.7122186495176849,0.3702127659574468,0.02
81,0.5694444444444444,0.7301537298387097,0.4756410256410256,0.6400161518271755,0.6176753121998079,0.7100263080970476,0.1546099290780141,0.26
82,0.0625,0.7737735215053764,0.3474358974358974,0.7110841913991519,0.64905539545309,0.6871528792750657,0.2936170212765958,0.52
83,0.625,0.7035030241935484,0.5551282051282052,0.4478094084393297,0.7118155619596541,0.6849605378544286,0.3943262411347518,0.48
84,0.6736111111111112,0.7289356518817204,0.5628205128205128,0.8152634766807996,0.6256804354787064,0.6442560654779305,0.350354609929078,0.0799999999999999
85,0.3472222222222222,0.8043094758064516,0.6512820512820513,0.6554613365636988,0.6039065001601025,0.6557293189125987,0.3858156028368795,1.0
86,0.6041666666666667,0.7107694892473119,0.3358974358974359,0.2865939834443772,0.1450528338136407,0.7106840105232388,0.175886524822695,0.52
87,0.7222222222222222,0.7464297715053763,0.323076923076923,0.5348273773470624,0.6959654178674352,0.7012569424144988,0.3943262411347518,0.04
88,0.2083333333333333,0.7638398857526881,0.4987179487179487,0.5662224914193418,0.8094780659622158,0.6285442852966968,0.324822695035461,0.5800000000000001
89,0.0902777777777777,0.752877184139785,0.2769230769230769,0.5831819099535636,0.6468139609349984,0.6680064308681672,0.451063829787234,0.06
90,0.3958333333333333,0.7127856182795699,0.3666666666666667,0.3401978598828992,0.6605827729747038,0.7842005261619409,0.6482269503546099,0.26
91,0.4930555555555556,0.6784694220430109,0.0923076923076923,0.2747829598223299,0.2580851745116874,0.5788512130955861,0.2099290780141844,0.02
92,0.4097222222222222,0.6949554771505376,0.4038461538461538,0.4498283868362608,0.4021773935318604,0.5701549254603917,0.2382978723404256,0.54
93,0.5555555555555556,0.7518691196236559,0.4923076923076923,0.7077528770442156,0.7265449887928274,0.6843028354282373,0.4737588652482269,0.02
94,0.4097222222222222,0.7605846774193549,0.5012820512820513,0.4691096305269533,0.7114953570284982,0.5994592224495762,0.2808510638297872,0.1999999999999999
95,0.6111111111111112,0.7944178427419355,0.6230769230769231,0.6560670300827781,0.7624079410822927,0.7371382636655949,0.3134751773049645,0.56
96,0.5763888888888888,0.7444136424731184,0.1166666666666666,0.7540884312537857,0.095581171950048,0.7016223326512716,0.1929078014184397,0.0999999999999999
97,0.2222222222222222,0.7275915658602151,0.2397435897435897,0.4936402180496669,0.2788984950368235,0.72508038585209,0.3957446808510638,0.06
98,0.3958333333333333,0.748109879032258,0.2435897435897435,0.6758530183727034,0.7054114633365354,0.744153756211634,0.3645390070921986,0.0999999999999999
99,0.4236111111111111,0.7809559811827956,0.5025641025641026,0.5509792045225117,0.5251360870957413,0.637971353405437,0.198581560283688,0.04
100,0.4930555555555556,0.7907006048387097,0.4141025641025641,0.6203311124570967,0.6372078130003201,0.6749488453668517,0.5858156028368795,0.48
101,0.3888888888888889,0.7538432459677419,0.6794871794871795,0.6610135271552594,0.6564201088696766,0.6718795673779596,0.6056737588652483,0.6
102,0.4652777777777778,0.6896841397849462,0.5051282051282051,0.7316777710478499,0.8571886007044507,0.7210610932475884,0.724822695035461,0.24
