,site2,site3,site6,site8,site9,site10,site11,site12
42,0.6319444444444444,0.8001722110215054,0.5948717948717949,0.556834241873612,0.6493756003842459,0.8133586670564164,0.7914893617021277,0.9
43,0.2152777777777777,0.7395203293010753,0.7692307692307692,0.7664041994750657,0.7130963816842779,0.7255188541362174,0.7588652482269505,0.4
44,0.6388888888888888,0.7494329637096774,0.8076923076923077,0.7422774076317384,0.6221581812359911,0.7623501900029231,0.5914893617021277,0.2199999999999999
45,0.1180555555555555,0.8349504368279569,0.6615384615384616,0.7457096709065214,0.6807556836375279,0.7579655071616487,0.5886524822695036,0.9
46,0.4930555555555556,0.8142641129032259,0.6269230769230769,0.7256208358570564,0.6556195965417868,0.7782812043262204,0.5390070921985816,0.92
47,0.8125,0.7653729838709677,0.7871794871794873,0.6890773268726025,0.6628242074927955,0.7459807073954985,0.5914893617021277,0.6599999999999999
48,0.4236111111111111,0.7540952620967742,0.8653846153846154,0.5242277407631738,0.65930195325008,0.760669394913768,0.7148936170212766,0.4599999999999999
49,0.3888888888888888,0.7351310483870968,0.5294871794871795,0.5714718352513628,0.6958053154018572,0.8150394621455714,0.7347517730496453,0.96
50,0.5833333333333333,0.7732064852150538,0.6448717948717949,0.8044619422572179,0.6724303554274735,0.7837620578778135,0.7886524822695036,0.9
51,0.4166666666666666,0.7079133064516128,0.7205128205128205,0.7737734706238644,0.7140569964777457,0.7420344928383514,0.4780141843971631,0.98
52,0.3680555555555555,0.682606686827957,0.7628205128205128,0.6284070260448213,0.6388088376560999,0.7828851213095586,0.8780141843971632,0.9
53,0.6041666666666667,0.7567834341397849,0.676923076923077,0.5256410256410255,0.6853986551392891,0.6710026308097048,0.8553191489361702,0.8
54,0.3125,0.7343539986559139,0.7935897435897437,0.5130224106602059,0.6874799871918028,0.7188687518269512,0.7134751773049646,0.92
55,0.5208333333333334,0.8148311491935484,0.6666666666666666,0.6277003836058955,0.8312520012808197,0.7951622332651271,0.6666666666666666,0.92
56,0.5,0.7538642473118279,0.8525641025641026,0.8583686654552797,0.739353186039065,0.7779888921368021,0.6978723404255318,0.9
