,site2,site3,site6,site8,site9,site10,site11,site12
42,0.3263888888888888,0.803742439516129,0.5051282051282051,0.5295780335150413,0.6922830611591417,0.792604501607717,0.5574468085106383,0.04
43,0.3472222222222222,0.7456107190860214,0.6974358974358974,0.7664041994750656,0.6740313800832533,0.7033031277404268,0.7319148936170213,0.4599999999999999
44,0.4861111111111111,0.7479628696236559,0.7948717948717949,0.7230971128608923,0.5981428113992955,0.7670271850336159,0.7134751773049646,0.3399999999999999
45,0.3888888888888889,0.8284610215053763,0.5961538461538463,0.7370280637997173,0.6548190842138969,0.7335574393452207,0.5432624113475177,0.04
46,0.9027777777777778,0.8099798387096774,0.5333333333333333,0.7326872602463155,0.632885046429715,0.7743349897690733,0.5078014184397164,0.06
47,0.3541666666666666,0.7524781586021506,0.6628205128205129,0.6610135271552595,0.6826769132244637,0.7443729903536977,0.7390070921985816,0.5800000000000001
48,0.0555555555555555,0.7552293346774193,0.8641025641025641,0.5991318392893196,0.6452129362792187,0.7257380882782812,0.824113475177305,0.6599999999999999
49,0.1041666666666666,0.7295866935483871,0.3974358974358974,0.5518877448011307,0.6829971181556197,0.7698772288804443,0.5673758865248227,0.02
50,0.3611111111111111,0.7809349798387096,0.5769230769230769,0.8252574197456087,0.6298430995837335,0.7289535223618825,0.7333333333333334,0.02
51,0.6180555555555556,0.7190440188172043,0.7487179487179487,0.7955784373107208,0.7303874479666987,0.7478807366267174,0.5163120567375887,0.52
52,0.6527777777777778,0.6851688508064516,0.7102564102564103,0.6100343226327478,0.6500160102465578,0.7616924875767319,0.727659574468085,0.0
53,0.4097222222222222,0.7645119287634409,0.432051282051282,0.5474459923278822,0.6463336535382644,0.6815258696287635,0.102127659574468,0.3399999999999999
54,0.4444444444444445,0.7321698588709677,0.867948717948718,0.5861094286291137,0.6842779378802433,0.7271996492253727,0.6269503546099291,0.0
55,0.4305555555555556,0.8081527217741936,0.6166666666666667,0.6596002422774077,0.8049951969260327,0.7589155217772581,0.574468085106383,0.18
56,0.4513888888888889,0.7493279569892473,0.8217948717948719,0.8692711487987078,0.797630483509446,0.762350190002923,0.5687943262411348,0.6
57,0.486111111111111,0.7886634744623656,0.7000000000000001,0.7365233192004847,0.8581492154979187,0.7008184741303712,0.6141843971631206,0.48
58,0.4513888888888889,0.8255628360215054,0.8076923076923077,0.7959822329901071,0.6551392891450528,0.7931891259865537,0.7205673758865249,0.48
