,site2,site3,site6,site8,site9,site10,site11,site12
42,0.625,0.7898815524193549,0.6346153846153846,0.5651120533010296,0.6205571565802114,0.8339666764104063,0.7858156028368795,0.86
43,0.3194444444444445,0.7123445900537634,0.773076923076923,0.758126388047648,0.696445725264169,0.7477345805320081,0.7460992907801418,0.38
44,0.6666666666666667,0.7277175739247311,0.7320512820512821,0.7701393095093882,0.5962215818123598,0.7196726103478516,0.5574468085106383,0.1999999999999999
45,0.2083333333333333,0.8217195900537634,0.6282051282051282,0.7420755097920453,0.5568363752801793,0.7681964337912891,0.6042553191489362,0.7
46,0.5138888888888888,0.8033014112903226,0.6756410256410257,0.698566525338179,0.6713096381684278,0.7668810289389068,0.5432624113475177,0.92
47,0.7291666666666666,0.746177755376344,0.8153846153846155,0.7072481324449829,0.6865193723983349,0.7180648933060509,0.5078014184397164,0.6599999999999999
48,0.7777777777777778,0.7446026545698924,0.8358974358974359,0.5171613163739148,0.659622158181236,0.7244226834258989,0.598581560283688,0.4599999999999999
49,0.6041666666666666,0.7250504032258064,0.5756410256410256,0.5631940238239451,0.686839577329491,0.8081701256942415,0.7290780141843971,0.98
50,0.6041666666666666,0.764721942204301,0.5782051282051281,0.7990107005855037,0.7063720781300032,0.772508038585209,0.747517730496454,0.9
51,0.3819444444444444,0.6985467069892473,0.7115384615384615,0.7430849989905108,0.7313480627601665,0.7714118678748904,0.4439716312056738,0.98
52,0.3611111111111111,0.6642935147849462,0.7012820512820512,0.6578841106400161,0.6516170349023375,0.7742619117217188,0.8780141843971631,0.9
53,0.5555555555555556,0.7615717405913979,0.691025641025641,0.5292751867555017,0.6956452129362792,0.6655948553054662,0.8411347517730496,0.84
54,0.3125,0.7312457997311829,0.7076923076923077,0.4538663436301231,0.6903618315722062,0.7083455130078924,0.649645390070922,0.9
55,0.5138888888888888,0.8114709341397849,0.6512820512820513,0.6224510397738744,0.8655139289145053,0.7785004384682841,0.6482269503546099,0.9
56,0.4930555555555556,0.7575604838709677,0.8435897435897436,0.7998182919442763,0.5872558437399936,0.7550423852674657,0.7092198581560284,0.9
57,0.4583333333333333,0.7652049731182796,0.6756410256410257,0.7169392287502524,0.8626320845341018,0.6647179187372113,0.550354609929078,0.2199999999999999
58,0.2152777777777777,0.8193044354838709,0.8576923076923078,0.8248536240662224,0.6685878962536023,0.8082432037415961,0.6978723404255319,0.92
59,0.3888888888888889,0.7325058803763441,0.7589743589743589,0.6545527962850797,0.7313480627601665,0.7722888044431453,0.7843971631205673,0.92
60,0.5416666666666666,0.745106686827957,0.5589743589743591,0.6643448415101959,0.7838616714697406,0.6738526746565331,0.6567375886524822,0.48
61,0.4097222222222222,0.7289356518817205,0.5205128205128206,0.65424994952554,0.425552353506244,0.7173341128325051,0.8553191489361702,0.78
62,0.5902777777777778,0.7545572916666666,0.8474358974358973,0.6351706036745407,0.6927633685558757,0.768561824028062,0.524822695035461,0.7
63,0.5277777777777778,0.7103914650537633,0.491025641025641,0.5969109630526954,0.7415946205571564,0.6232095878398128,0.8808510638297872,0.1999999999999999
64,0.5,0.698189684139785,0.708974358974359,0.7386432465172623,0.760806916426513,0.692633732826659,0.6921985815602836,0.98
65,0.8958333333333334,0.7465137768817205,0.4641025641025641,0.7260246315364426,0.6557796990073648,0.7655656240865245,0.6014184397163121,0.5
66,0.4722222222222222,0.705015120967742,0.7769230769230768,0.6573793660407834,0.7339097022094141,0.7160917860274774,0.4553191489361702,0.3
67,0.4791666666666667,0.7268775201612903,0.5217948717948718,0.6414294367050273,0.7928274095421068,0.6852528500438468,0.8014184397163121,0.94
68,0.5555555555555556,0.7094884072580645,0.75,0.651524328689683,0.7742555235350624,0.7295381467407192,0.7120567375886525,0.88
69,0.3125,0.7322118615591398,0.7256410256410256,0.6637391479911166,0.8270893371757925,0.787635194387606,0.822695035460993,0.16
70,0.6388888888888888,0.7264154905913978,0.7987179487179488,0.6899858671512216,0.7953890489913545,0.7254457760888628,0.7276595744680852,0.92
71,0.7777777777777778,0.7382182459677419,0.6102564102564103,0.6349687058348474,0.696765930195325,0.6959222449576147,0.8,0.9
72,0.5347222222222222,0.7645959341397849,0.773076923076923,0.6713103169796083,0.7191802753762409,0.7930429698918445,0.6709219858156028,0.16
73,0.5902777777777779,0.7630418346774193,0.5987179487179488,0.6841308298001212,0.6048671149535703,0.672171879567378,0.7319148936170213,0.36
74,0.6180555555555556,0.7150537634408602,0.4371794871794872,0.7677165354330708,0.6636247198206853,0.7652002338497516,0.7446808510638299,0.96
75,0.5486111111111112,0.7658980174731184,0.6846153846153846,0.7871996769634565,0.6253602305475504,0.7021338789827536,0.6709219858156029,0.04
76,0.2013888888888889,0.6737021169354838,0.7487179487179487,0.652432868968302,0.8386167146974064,0.700014615609471,0.6921985815602837,0.24
77,0.3819444444444445,0.6750252016129032,0.7987179487179487,0.5810619826367858,0.5891770733269293,0.5943437591347559,0.7673758865248228,0.2199999999999999
78,0.5972222222222222,0.8137390793010753,0.6705128205128206,0.5815667272360185,0.7508805635606788,0.732826658871675,0.7049645390070922,0.98
79,0.6805555555555556,0.7237273185483871,0.5141025641025642,0.5750050474459923,0.6842779378802433,0.7288073662671734,0.5319148936170213,0.86
80,0.1458333333333333,0.7992271505376344,0.7307692307692308,0.6438522107813446,0.8165225744476465,0.7522654194679919,0.4212765957446809,0.9
81,0.6041666666666666,0.706086189516129,0.5358974358974359,0.6345649101554612,0.6227985910983029,0.7534346682256651,0.7702127659574468,0.0799999999999999
82,0.9027777777777778,0.6877940188172043,0.8615384615384615,0.686452654956592,0.6090297790585975,0.6764834843612979,0.6411347517730497,0.4
83,0.375,0.6486895161290323,0.6551282051282051,0.7042196648495862,0.654498879282741,0.7353843905290851,0.5546099290780142,0.26
84,0.1805555555555555,0.7368321572580645,0.6256410256410256,0.7120936805976177,0.5593980147294269,0.708418591055247,0.6581560283687943,0.84
85,0.6388888888888888,0.7634828629032259,0.5961538461538461,0.6988693720977185,0.6797950688440602,0.7874159602455423,0.8127659574468085,0.78
86,0.2083333333333333,0.7386172715053763,0.7628205128205128,0.7741772663032506,0.7531219980787704,0.7520461853259282,0.7333333333333334,0.26
87,0.4791666666666667,0.7339129704301075,0.7961538461538462,0.7219866747425804,0.5634005763688761,0.749634609763227,0.6879432624113476,0.92
