,site2,site3,site6,site8
42,0.3680555555555556,0.7996471774193549,0.6243589743589745,0.5650111043811831
43,0.6111111111111112,0.6875,0.5884615384615385,0.6586917019987886
44,0.4513888888888888,0.8003402217741934,0.5217948717948718,0.7951746416313346
45,0.1875,0.7541372647849462,0.8794871794871796,0.7142136079143953
46,0.4930555555555555,0.7877814180107526,0.7423076923076923,0.7185544114677973
47,0.3819444444444444,0.7276755712365592,0.6346153846153847,0.6543508984453866
48,0.2638888888888889,0.6751722110215053,0.6358974358974359,0.6601049868766404
49,0.4097222222222222,0.7238323252688171,0.5153846153846153,0.6476882697355139
50,0.1666666666666666,0.7852822580645161,0.6064102564102565,0.6698970321017564
51,0.3125,0.7193590389784945,0.7217948717948718,0.5268524126791844
52,0.7986111111111112,0.7631678427419355,0.7320512820512821,0.7189582071471835
53,0.5694444444444444,0.7327158938172043,0.6923076923076923,0.6311326468806784
54,0.5555555555555555,0.7896295362903226,0.7025641025641025,0.590147385422976
55,0.5694444444444444,0.7271715389784946,0.3743589743589744,0.6414294367050273
56,0.1666666666666666,0.7640498991935484,0.7871794871794872,0.7059357964869777
57,0.5625,0.7300067204301075,0.5397435897435898,0.6398142539874824
58,0.4652777777777778,0.7248823924731183,0.6217948717948718,0.6752473248536242
59,0.3125,0.7401083669354839,0.7166666666666667,0.7147183525136281
60,0.6527777777777778,0.6759282594086021,0.3974358974358974,0.566626287098728
61,0.4236111111111111,0.7262684811827956,0.7897435897435897,0.6371895820714719
62,0.2847222222222222,0.7523941532258065,0.7743589743589744,0.6537452049263073
63,0.6597222222222222,0.7271505376344086,0.7730769230769231,0.6299212598425197
64,0.625,0.7584215389784945,0.7,0.6696951342620633
65,0.3472222222222222,0.7823420698924732,0.6756410256410257,0.6203311124570967
66,0.4097222222222222,0.7001428091397849,0.6653846153846154,0.6715122148193015
67,0.6180555555555556,0.7384492607526882,0.6064102564102565,0.6743387845750051
68,0.798611111111111,0.7112315188172043,0.6025641025641025,0.6226529376135675
69,0.3263888888888888,0.7286836357526882,0.7743589743589744,0.6065011104381183
70,0.1319444444444444,0.7359080981182796,0.6166666666666667,0.8083989501312335
71,0.5486111111111112,0.7162508400537635,0.6185897435897436,0.6850393700787402
72,0.6458333333333333,0.6859879032258064,0.6923076923076923,0.7129012719563901
73,0.5,0.6652805779569892,0.6948717948717948,0.5414900060569352
74,0.4236111111111111,0.7786668346774194,0.4333333333333333,0.5976176054916212
75,0.5833333333333333,0.6955435147849462,0.808974358974359,0.6679790026246719
76,0.5694444444444444,0.7534442204301076,0.8012820512820513,0.654956591964466
77,0.6875,0.7527721774193549,0.5641025641025641,0.4844538663436301
78,0.3819444444444445,0.7484248991935483,0.7102564102564103,0.5733898647284474
79,0.5625,0.7215221774193549,0.6173076923076923,0.5384615384615385
80,0.5833333333333333,0.7855132728494625,0.6230769230769231,0.6369876842317788
81,0.6597222222222222,0.716859879032258,0.7833333333333334,0.6853422168382799
82,0.4097222222222222,0.6083249327956989,0.7564102564102565,0.7482333939026854
83,0.3263888888888889,0.7387852822580645,0.4621794871794872,0.723198061780739
84,0.5138888888888888,0.8120169690860214,0.7096153846153846,0.703311124570967
85,0.375,0.7646589381720431,0.7012820512820513,0.6407227942661013
86,0.5069444444444444,0.7331359206989247,0.617948717948718,0.6717141126589945
87,0.5138888888888888,0.7718413978494624,0.7012820512820512,0.7752877044215628
88,0.2638888888888889,0.7998571908602151,0.698076923076923,0.6499091459721381
89,0.3819444444444444,0.7827830981182796,0.8128205128205128,0.5727841712093681
90,0.7986111111111112,0.751911122311828,0.6564102564102564,0.6195235210983242
91,0.7152777777777778,0.7599336357526881,0.6,0.7281445588532204
92,0.1736111111111111,0.7417044690860215,0.6282051282051282,0.8347466182111852
93,0.5277777777777778,0.7438466061827957,0.6346153846153846,0.6636381990712699
94,0.3541666666666667,0.7690482190860215,0.6448717948717949,0.7720573389864728
95,0.5833333333333333,0.6859038978494624,0.5871794871794872,0.686452654956592
96,0.5486111111111112,0.8233786962365591,0.7602564102564102,0.7316777710478498
97,0.8611111111111112,0.6756972446236559,0.8448717948717948,0.7791237633757319
98,0.3819444444444444,0.6594212029569892,0.6884615384615385,0.6224510397738744
99,0.5069444444444444,0.7450016801075269,0.4384615384615384,0.796890773268726
100,0.3333333333333333,0.8012642809139785,0.7685897435897435,0.6767615586513225
101,0.7638888888888888,0.7515330981182796,0.582051282051282,0.7749848576620231
102,0.5486111111111112,0.7217951948924731,0.7628205128205128,0.6167979002624672
