,site3
42,0.7518909814729751
43,0.8466544173939672
44,0.7920073495636197
45,0.8303935078854692
46,0.7247741540346041
47,0.7173327208696983
48,0.7977645077323535
49,0.7634359209921909
50,0.765640790078089
51,0.7959883631909356
52,0.7407900780891136
53,0.7951002909202266
54,0.7201653651814423
55,0.7821926198131987
56,0.7963864645536671
57,0.7143622722400856
58,0.8151890981472976
59,0.734052978104425
60,0.822508038585209
61,0.7930026029704487
62,0.7318787322002756
63,0.7202112999540652
64,0.706721788393814
65,0.6442504976267034
66,0.8201041188179452
67,0.6820088807227072
68,0.7649823916704944
69,0.7241616903996324
70,0.7135813811054968
71,0.7589649364568978
72,0.7025111009033839
73,0.7984535293216964
74,0.7177614454141785
75,0.8091103965702036
76,0.7649058337161232
77,0.7406675853621192
78,0.7695299341601591
79,0.7318174858367784
80,0.7586587046394121
81,0.8247129076711072
82,0.7554738937375594
83,0.8006124636349717
84,0.7911039657020363
85,0.744587352625938
86,0.7859439595773999
87,0.8124483233807994
88,0.7659929566681979
89,0.8036900934007043
90,0.7209003215434082
91,0.732843362425356
92,0.7380799265043637
93,0.7401010564997703
94,0.6730669116521207
95,0.7532230898790384
96,0.7127698667891593
97,0.7701730209768795
98,0.7496095544327055
99,0.8470831419384475
100,0.7187566988210075
101,0.7290460878885315
102,0.7690246516613076
