,site6
42,0.7248858447488584
43,0.6837899543378996
44,0.7100456621004566
45,0.6292808219178083
46,0.692351598173516
47,0.7910958904109588
48,0.7100456621004566
49,0.5644977168949772
50,0.692351598173516
51,0.6289954337899544
52,0.6532534246575343
53,0.7722602739726028
54,0.7251712328767124
55,0.5331050228310502
56,0.7460045662100456
57,0.6272831050228311
58,0.7351598173515981
59,0.5996004566210045
60,0.6952054794520548
61,0.6626712328767124
62,0.5108447488584474
63,0.732876712328767
64,0.6292808219178081
65,0.5807648401826484
66,0.7271689497716894
67,0.745148401826484
68,0.6603881278538813
69,0.8658675799086757
70,0.7751141552511416
71,0.8162100456621004
72,0.5251141552511416
73,0.7973744292237442
74,0.449200913242009
75,0.6113013698630138
76,0.6415525114155252
77,0.675513698630137
78,0.673230593607306
79,0.7519977168949772
80,0.8858447488584474
81,0.5325342465753424
82,0.7751141552511415
83,0.617865296803653
84,0.7317351598173516
85,0.6449771689497716
86,0.4820205479452055
87,0.6643835616438356
88,0.7143264840182648
89,0.7408675799086757
90,0.7768264840182648
91,0.5208333333333333
92,0.7363013698630136
93,0.6515410958904109
94,0.7454337899543378
95,0.7368721461187215
96,0.634417808219178
97,0.569634703196347
98,0.5273972602739726
99,0.8767123287671232
100,0.7922374429223744
101,0.6689497716894977
102,0.7534246575342466
