,site2
42,0.6991525423728814
43,0.652542372881356
44,0.701271186440678
45,0.7754237288135593
46,0.173728813559322
47,0.9745762711864407
48,0.6228813559322034
49,0.6059322033898304
50,0.9322033898305084
51,0.7203389830508475
52,0.885593220338983
53,0.9576271186440678
54,0.8559322033898304
55,0.9385593220338984
56,0.4957627118644068
57,0.6271186440677966
58,0.5042372881355932
59,0.6101694915254238
60,0.7372881355932204
61,0.8686440677966101
62,0.8983050847457628
63,0.8601694915254238
64,0.8220338983050848
65,0.7542372881355932
66,0.6949152542372881
67,0.5508474576271186
68,0.8072033898305084
69,0.4703389830508475
70,0.9661016949152542
71,0.2203389830508474
72,0.5550847457627118
73,0.4745762711864406
74,0.3686440677966102
75,0.4788135593220339
76,0.3771186440677966
77,0.5550847457627118
78,0.3813559322033898
79,0.4279661016949152
80,0.6398305084745762
81,0.6864406779661016
82,0.4110169491525424
83,0.4322033898305085
84,0.923728813559322
85,0.6652542372881356
86,0.711864406779661
87,0.8728813559322034
88,0.8220338983050848
89,0.538135593220339
90,0.8813559322033898
91,0.9449152542372882
92,0.7838983050847457
93,0.652542372881356
94,0.6610169491525424
95,0.5127118644067796
96,0.652542372881356
97,0.7669491525423728
98,0.635593220338983
99,0.7542372881355932
100,0.6313559322033898
101,0.2288135593220339
102,0.7584745762711864
