,site8
42,0.7655715263518138
43,0.7205338809034907
44,0.7305270362765229
45,0.7161533196440794
46,0.6241615331964407
47,0.6702943189596167
48,0.7303901437371663
49,0.6645448323066393
50,0.5483230663928816
51,0.5730321697467489
52,0.725119780971937
53,0.7776865160848734
54,0.6694729637234771
55,0.7224503764544833
56,0.7081451060917181
57,0.68507871321013
58,0.6484599589322382
59,0.7182067077344285
60,0.7371663244353184
61,0.7296372347707051
62,0.7555783709787816
63,0.6631074606433949
64,0.7360027378507872
65,0.6970568104038329
66,0.6939767282683094
67,0.7613963039014374
68,0.6921286789869951
69,0.6800136892539357
70,0.634839151266256
71,0.8517453798767967
72,0.8549623545516769
73,0.7313483915126625
74,0.6593429158110884
75,0.8099931553730322
76,0.672416153319644
77,0.7442162902121835
78,0.6392881587953457
79,0.6381245722108145
80,0.7555783709787817
81,0.7229295003422312
82,0.6440793976728268
83,0.6756331279945244
84,0.6573579739904175
85,0.7255304585900069
86,0.6878165639972621
87,0.6945927446954141
88,0.6110198494182066
89,0.773305954825462
90,0.6466119096509241
91,0.6181382614647501
92,0.753388090349076
93,0.6598220396988365
94,0.6514031485284052
95,0.6462696783025326
96,0.6183436002737851
97,0.5632443531827516
98,0.4956878850102669
99,0.682340862422998
100,0.7326488706365504
101,0.7571526351813826
102,0.8428473648186173
