,site2,site3,site6,site8,site9,site10,site11,site12
42,0.5069444444444444,0.7505460349462365,0.6717948717948717,0.7102766000403796,0.7054114633365354,0.7293189125986554,0.7120567375886525,0.8200000000000001
43,0.3194444444444445,0.7502100134408602,0.6141025641025641,0.8042600444175247,0.6535382644892732,0.6645717626425022,0.6808510638297872,0.98
44,0.5069444444444444,0.7290826612903225,0.6666666666666666,0.533111245709671,0.6324047390329811,0.7313650979245835,0.6099290780141844,0.94
45,0.5694444444444444,0.7522261424731183,0.7717948717948718,0.6277003836058953,0.6509766250400256,0.766150248465361,0.6978723404255319,0.18
46,0.6388888888888888,0.7963079637096774,0.8070512820512821,0.6458711891782757,0.643611911623439,0.7529961999415375,0.7702127659574468,0.92
47,0.3819444444444444,0.7131426411290323,0.7653846153846153,0.685746012517666,0.6841178354146653,0.6186056708564748,0.727659574468085,0.8599999999999999
48,0.5972222222222222,0.7418094758064516,0.7397435897435898,0.6822128003230367,0.8546269612552033,0.6239403683133588,0.700709219858156,0.92
49,0.6180555555555556,0.7198840725806451,0.6243589743589744,0.6381990712699375,0.64905539545309,0.7956007015492547,0.5148936170212766,0.3199999999999999
50,0.4305555555555555,0.7068422379032258,0.7294871794871794,0.7735715727841712,0.7367915465898175,0.7114147909967845,0.5120567375886524,0.0799999999999999
51,0.7152777777777778,0.7376722110215054,0.8051282051282052,0.6367857863920856,0.7684918347742555,0.6959222449576148,0.8382978723404255,0.88
52,0.6666666666666667,0.7355090725806452,0.7307692307692308,0.5262467191601049,0.7989113032340698,0.7828851213095586,0.7985815602836879,0.88
53,0.4166666666666666,0.7068842405913978,0.617948717948718,0.6406218453462548,0.777137367915466,0.7506577024261911,0.6879432624113475,0.9
54,0.7083333333333334,0.7310357862903226,0.816025641025641,0.6840298808802745,0.6781940441882806,0.653610055539316,0.7460992907801418,0.92
55,0.6180555555555556,0.7814810147849462,0.5423076923076924,0.5992327882091661,0.7361511367275055,0.6773604209295527,0.7758865248226952,0.38
56,0.3263888888888889,0.7152427755376344,0.6782051282051282,0.6945285685443167,0.7273455011207173,0.7345805320081847,0.4482269503546099,0.24
57,0.7708333333333334,0.7846942204301075,0.6474358974358975,0.6920048455481526,0.7178994556516171,0.6812335574393453,0.7418439716312056,0.9
58,0.7638888888888888,0.707010248655914,0.5756410256410256,0.6834241873611953,0.7521613832853025,0.7428383513592518,0.4737588652482269,0.64
59,0.4583333333333333,0.8273479502688172,0.8576923076923076,0.7680193821926106,0.7034902337495996,0.8014469453376205,0.8851063829787236,0.88
60,0.6180555555555556,0.806514616935484,0.7205128205128205,0.70058550373511,0.6897214217098944,0.7149225372698041,0.5432624113475177,0.86
61,0.673611111111111,0.7075562836021505,0.7384615384615385,0.7004845548152635,0.7481588216458532,0.7136071324174218,0.7347517730496455,0.18
62,0.2291666666666666,0.7532972110215054,0.6102564102564103,0.6639410458308096,0.6147934678194045,0.7326074247296112,0.8808510638297873,0.54
63,0.625,0.794060819892473,0.658974358974359,0.7344033918837068,0.8318924111431316,0.7022069570301082,0.774468085106383,0.92
64,0.4722222222222222,0.7657930107526881,0.7948717948717949,0.7896224510397738,0.7588856868395772,0.5849166910260157,0.6382978723404256,0.86
65,0.3680555555555555,0.7729754704301076,0.4647435897435897,0.7629719362002826,0.7889849503682358,0.827170418006431,0.7319148936170213,0.94
66,0.6527777777777778,0.7227822580645161,0.8358974358974359,0.753987482333939,0.755043227665706,0.7888775211926338,0.4808510638297872,0.16
67,0.798611111111111,0.750021001344086,0.6833333333333333,0.6441550575408843,0.7539225104066603,0.7699503069277989,0.7177304964539007,0.38
68,0.4027777777777778,0.6702578965053764,0.5641025641025641,0.6561679790026247,0.6535382644892731,0.7277842736042093,0.7134751773049646,0.24
69,0.5902777777777778,0.660219254032258,0.4397435897435897,0.734807187563093,0.7624079410822926,0.8262934814381759,0.7801418439716312,0.78
70,0.5347222222222222,0.7903015793010753,0.5846153846153846,0.6351706036745407,0.6615433877681716,0.7298304589301374,0.7375886524822695,0.5
71,0.6527777777777778,0.7707283266129031,0.676923076923077,0.578033515041389,0.7494396413704771,0.7681233557439345,0.7702127659574468,0.68
72,0.5069444444444444,0.7346690188172043,0.8666666666666667,0.7491419341813041,0.590778097982709,0.7499269219526454,0.550354609929078,0.8200000000000001
73,0.625,0.7658770161290323,0.6923076923076923,0.8117302644861699,0.7068523855267371,0.7635925168079509,0.5815602836879432,0.92
74,0.2777777777777778,0.6540868615591399,0.6576923076923077,0.6634363012315768,0.7050912584053795,0.7514615609470915,0.7602836879432624,0.98
75,0.6875,0.8034274193548387,0.5826923076923077,0.7151221481930143,0.7172590457893051,0.7394767611809412,0.6141843971631206,0.94
76,0.3888888888888889,0.6527007728494624,0.8217948717948719,0.6692913385826771,0.70188920909382,0.6773604209295527,0.4737588652482269,0.88
77,0.5972222222222222,0.7807459677419354,0.7423076923076923,0.7951746416313347,0.6625040025616394,0.6757527038877521,0.4226950354609929,0.9
78,0.3680555555555556,0.7341649865591399,0.6115384615384616,0.6223500908540278,0.6711495357028499,0.8021777258111663,0.5872340425531914,0.0
79,0.1319444444444444,0.7082913306451614,0.5474358974358975,0.6512214819301433,0.594940762087736,0.763080970476469,0.6297872340425532,0.24
80,0.1666666666666666,0.7282426075268817,0.8987179487179487,0.7636785786392085,0.5914185078450208,0.7204033908213973,0.4609929078014184,0.86
81,0.1875,0.8033644153225806,0.7102564102564103,0.6648495861094286,0.579570925392251,0.7122917275650394,0.6780141843971632,0.86
82,0.4166666666666666,0.7000168010752689,0.7961538461538461,0.7443973349485161,0.8203650336215178,0.7717041800643087,0.5446808510638298,0.92
83,0.5555555555555556,0.7305947580645162,0.5705128205128205,0.6973551383000203,0.7103746397694524,0.7722888044431453,0.6510638297872341,0.86
84,0.8402777777777778,0.781186995967742,0.5499999999999999,0.6992731677771049,0.6682676913224463,0.6997953814674072,0.8283687943262411,0.2199999999999999
85,0.4236111111111111,0.6793934811827956,0.6961538461538461,0.6840298808802746,0.8344540505923792,0.7543846828412745,0.597163120567376,0.4
86,0.2986111111111111,0.7842741935483871,0.8282051282051283,0.7084595194831417,0.8126801152737753,0.6983338205203156,0.7361702127659575,0.86
87,0.6111111111111112,0.712008568548387,0.5679487179487179,0.6329497274379163,0.8171629843099584,0.7064454837766734,0.4652482269503546,0.14
88,0.6527777777777778,0.7673261088709677,0.6807692307692308,0.6596002422774075,0.7275056035862952,0.7504384682841274,0.6014184397163121,0.0999999999999999
89,0.5972222222222223,0.7561953965053763,0.5871794871794872,0.6338582677165355,0.7992315081652257,0.8211049400760011,0.4156028368794326,0.54
90,0.2361111111111111,0.7737105174731183,0.6358974358974359,0.7194629517464164,0.6231187960294589,0.7911429406606255,0.6709219858156028,0.96
91,0.5972222222222222,0.7228032594086021,0.7333333333333334,0.6448616999798102,0.7705731668267691,0.6787489038292897,0.7588652482269503,0.9
92,0.6597222222222223,0.7857862903225806,0.4217948717948718,0.6352715525943873,0.6423310918988152,0.7801812335574393,0.798581560283688,0.94
93,0.3055555555555556,0.8079637096774193,0.5115384615384615,0.7538865334140925,0.5456292026897214,0.6872990353697749,0.624113475177305,0.62
94,0.7777777777777778,0.7804729502688172,0.7487179487179487,0.5745003028467596,0.7684918347742555,0.7902660040923707,0.5049645390070922,0.72
95,0.2222222222222222,0.7801159274193549,0.5615384615384615,0.6955380577427821,0.5747678514249119,0.7542385267465653,0.7574468085106383,0.96
96,0.1944444444444444,0.6976436491935484,0.8025641025641026,0.5860084797092671,0.5821325648414984,0.7973545746857644,0.4524822695035461,0.96
97,0.2847222222222222,0.7566994287634409,0.6846153846153847,0.6400161518271754,0.6503362151777138,0.7072493422975737,0.6283687943262412,0.8
98,0.2986111111111111,0.7267725134408601,0.7333333333333334,0.5186755501716132,0.6548190842138969,0.7892429114294066,0.6156028368794326,0.12
99,0.3194444444444444,0.7406123991935484,0.5961538461538461,0.6921057944679991,0.7862632084534101,0.7433498976907338,0.9007092198581561,0.1999999999999999
100,0.3055555555555556,0.6751722110215054,0.573076923076923,0.6623258631132647,0.6666666666666666,0.7263227126571179,0.7631205673758865,0.5800000000000001
101,0.7152777777777778,0.7964339717741935,0.691025641025641,0.6767615586513224,0.7704130643611912,0.7437883659748612,0.6524822695035462,0.84
102,0.5694444444444444,0.7196740591397849,0.6705128205128205,0.547445992327882,0.8113992955491515,0.7768927214264836,0.6737588652482269,0.21999999999999997
